0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
67.03125+0j;0.00177888723555952-0.0011460087262094j;-0.0132486522197723-0.00330852321349084j;0.215873032808304-0.00790608488023281j
67.0625+0j;0.00193771615158767-0.000504392781294882j;-0.0136656854301691-0.00102407741360366j;0.212394297122955-0.00756139121949673j
67.09375+0j;0.00248752534389496-0.000682830985169858j;-0.0141653353348374+0.00134111824445426j;0.214413180947304-0.0068808258511126j
67.125+0j;0.00348216504789889+0.000339091697242111j;-0.0119403749704361-0.00170983478892595j;0.216123625636101-0.00583642395213246j
67.15625+0j;0.00113024865277112-0.00222741672769189j;-0.0126838041469455-0.00081859587226063j;0.212752029299736-0.00698017049580812j
67.1875+0j;-0.000373992341337726+0.00333242397755384j;-0.012996225617826-0.00180480012204498j;0.21354615688324-0.00748187070712447j
67.21875+0j;0.00318323285318911-0.00170833896845579j;-0.0115303490310907-0.000526256451848894j;0.214929789304733-0.00757379410788417j
67.25+0j;0.00185371772386134-0.00185564463026822j;-0.0152139887213707-0.00164668820798397j;0.213728994131088-0.00823723990470171j
67.28125+0j;0.000253391917794943+0.00182038627099246j;-0.0143377268686891-0.00246416358277202j;0.215073689818382-0.00713205942884088j
67.3125+0j;0.0018371157348156+0.000849970674607903j;-0.0119800055399537-0.00284050311893225j;0.213181331753731-0.00542796682566404j
67.34375+0j;0.00163122313097119-0.000299112783977762j;-0.0109714735299349-0.00106847041752189j;0.215102061629295-0.0083206919953227j
67.375+0j;0.00173839554190636-0.00143566844053566j;-0.015105296857655-0.00364589458331466j;0.213880777359009-0.00633325101807714j
67.40625+0j;-0.000101514931884594-0.00111761107109487j;-0.0108808549121022-0.00102061138022691j;0.21469084918499-0.00701999478042126j
67.4375+0j;-0.000432017608545721-0.000780541507992893j;-0.0133880563080311-0.00361933303065598j;0.214139997959137-0.00609257444739342j
67.46875+0j;0.00173980824183673-0.000639677746221423j;-0.0130362864583731-0.000970864377450198j;0.212915912270546-0.00564908236265182j
67.5+0j;0.000105277606053278+0.00010715323878685j;-0.0129631794989109-0.00094529235502705j;0.214209839701653-0.00613967049866915j
67.53125+0j;0.000950428424403071-0.00247336877509952j;-0.0117250345647335-0.000590764335356653j;0.214495673775673-0.00782376620918512j
67.5625+0j;0.00244799116626382-0.00136913196183741j;-0.0114682484418154-0.00199816888198256j;0.21229612827301-0.00564593216404319j
67.59375+0j;-0.000211187827517278-0.00287961424328387j;-0.00903828348964453-0.0021284141112119j;0.214579880237579-0.00713936146348715j
67.625+0j;0.00257253739982843+0.000544784299563617j;-0.0109360106289387-0.00233159330673516j;0.215639963746071-0.00521161081269383j
67.65625+0j;0.000679252436384559+0.00061280612135306j;-0.0126453842967749-0.00198222463950515j;0.21334533393383-0.00695937080308795j
67.6875+0j;0.00263745058327913-0.000983418780378997j;-0.0119758900254965-0.00107275613117963j;0.213203296065331-0.00929639767855406j
67.71875+0j;0.00154863286297768-0.000703190627973527j;-0.0104111479595304+0.000565499649383128j;0.215060412883759-0.00677675753831863j
67.75+0j;0.00210125907324255+0.000345330103300512j;-0.0106171555817127+9.363340359414e-05j;0.21263475716114-0.00607993360608816j
67.78125+0j;-1.22829442261718e-05-0.000586400914471596j;-0.0129773803055286+0.000450654362794012j;0.214196354150772-0.00608016829937696j
67.8125+0j;0.00243874685838819-0.00267201731912792j;-0.0115814423188567-0.00231381948105991j;0.213394358754158-0.00683266203850508j
67.84375+0j;0.00315925944596529-0.00267204409465194j;-0.0122822392731905-0.00266180979087949j;0.212309196591377-0.00807931553572416j
67.875+0j;0.000512910424731672-0.00161758181639016j;-0.0116358743980527-0.00101865420583636j;0.212383478879929-0.00480574415996671j
67.90625+0j;0.00154476379975677-0.00177185935899615j;-0.0137501265853643-0.00167386024259031j;0.216130793094635-0.00655014161020517j
67.9375+0j;0.0020076239015907-0.00148087611887604j;-0.0117526752874255-0.00182518013752997j;0.214432582259178-0.00800734385848045j
67.96875+0j;0.00184376747347414-0.00299323839135468j;-0.0140071511268616-2.89195304503664e-05j;0.212982937693596-0.00874778162688017j
68+0j;0.00212326506152749-0.000993445748463273j;-0.0145342340692878-0.00250008492730558j;0.214668989181519-0.00794366840273142j
68.03125+0j;0.002872702665627-0.00170296907890588j;-0.00906671304255724-0.00261777336709201j;0.215415567159653-0.00542119983583689j
68.0625+0j;0.00155029736924917-0.00283056288026273j;-0.01137082464993-0.0010629752650857j;0.214157328009605-0.00824365857988596j
68.09375+0j;0.00242524174973369-0.000637037854176015j;-0.0107411788776517-0.00283639901317656j;0.211857721209526-0.00802735239267349j
68.125+0j;0.00323313614353538-0.00184340763371438j;-0.0122284218668938+0.000727545178961009j;0.212688371539116-0.00906066130846739j
68.15625+0j;0.00189152907114476-0.00189287029206753j;-0.0111939599737525-0.00326331565156579j;0.212816596031189-0.00536196166649461j
68.1875+0j;0.00213626795448363-0.000947156280744821j;-0.0118525661528111-0.00243739411234856j;0.211572110652924-0.0053649265319109j
68.21875+0j;-2.44989660131978e-05-0.00176228245254606j;-0.0115947406738997+0.00301125994883478j;0.213326528668404-0.00810082163661718j
68.25+0j;0.00318908784538507-0.00245881802402437j;-0.0132731571793556-0.000728037673979998j;0.213045656681061-0.0067102862522006j
68.28125+0j;0.0029076999053359-0.00179234053939581j;-0.0123634617775679-0.00232093036174774j;0.214032217860222-0.00951285287737846j
68.3125+0j;0.000331261951941997+5.32099074916914e-05j;-0.0123183140531182-0.00423426972702146j;0.21495309472084-0.0065915435552597j
68.34375+0j;0.000547681876923889-0.00260133272968233j;-0.0115068862214684-0.00122413318604231j;0.214185625314713-0.00786867924034595j
68.375+0j;0.00205200281925499-0.000186556921107695j;-0.0116893164813519+0.000155328598339111j;0.212905004620552-0.00526926666498184j
68.40625+0j;0.0023058126680553-0.0018811640329659j;-0.0124029135331511-0.00165856827516109j;0.213056713342667-0.0074404701590538j
68.4375+0j;0.00322626507841051-4.00081444240641e-05j;-0.0117796594277024-0.000564956921152771j;0.213788911700249-0.00768151646479964j
68.46875+0j;0.00323449610732496+0.00157784903421998j;-0.0133228302001953-0.000571836368180811j;0.216275557875633-0.00603681989014149j
68.5+0j;0.0021635047160089-0.00196761335246265j;-0.00987381860613823-0.000991937355138361j;0.213929891586304-0.00584469549357891j
68.53125+0j;0.00184277887456119-0.000604921660851687j;-0.0113291377201676-0.00224829697981477j;0.215527355670929-0.00483689224347472j
68.5625+0j;0.00308612221851945-0.00132433732505888j;-0.0094626247882843-0.00295423506759107j;0.212348446249962-0.00516138598322868j
68.59375+0j;0.00414466299116611-0.000275336380582303j;-0.0102536119520664-0.00153553544078022j;0.21026436984539-0.00488992920145392j
68.625+0j;0.00121509016025811-0.00272155506536365j;-0.0107888327911496-0.00244054477661848j;0.213183969259262-0.00651768455281854j
68.65625+0j;0.00121148291509598+0.000454081920906901j;-0.0126156220212579-0.00105282687582076j;0.215170130133629-0.00765042519196868j
68.6875+0j;0.00163337180856615-0.000778825662564486j;-0.0103696379810572-0.0010424634674564j;0.215216889977455-0.00531872222200036j
68.71875+0j;-0.000588413677178323-0.00367047288455069j;-0.0105834566056728-0.000536644482053816j;0.214268535375595-0.00739025929942727j
68.75+0j;0.001820084056817-0.000481141061754897j;-0.0120908720418811+0.00132844701875001j;0.21169202029705-0.00475909421220422j
68.78125+0j;-6.10115603194572e-05-0.00110003515146673j;-0.0110092759132385-0.00197685183957219j;0.213783204555511-0.00725870905444026j
68.8125+0j;-0.00060326122911647-0.000665676139760762j;-0.00920340325683355-0.0019963369704783j;0.21390762925148-0.00771411182358861j
68.84375+0j;0.0011998803820461-0.0031220146920532j;-0.0112836565822363+0.000179744805791415j;0.213275209069252-0.00686677964404225j
68.875+0j;0.00223691668361425-0.00146951247006655j;-0.0112505741417408-0.000904578308109194j;0.212625101208687-0.0087732682004571j
68.90625+0j;0.00373612297698855-0.00154532527085394j;-0.0122886393219233+0.00125527731142938j;0.213621482253075-0.00585103500634432j
68.9375+0j;0.00156959111336619-0.00206743413582444j;-0.0110991029068828-0.00125143595505506j;0.21222922205925-0.00895927101373672j
68.96875+0j;0.000794491439592093-0.000567209091968834j;-0.0120782190933824-0.000436318194260821j;0.214071378111839-0.0071912007406354j
69+0j;0.00138444057665765-0.000535170256625861j;-0.0113599915057421-0.00356907746754587j;0.214366570115089-0.00637811329215765j
69.03125+0j;0.00013614579802379-0.0027002589777112j;-0.0135566825047135-0.00317151146009564j;0.21233443915844-0.00540828937664628j
69.0625+0j;0.000871806114446372-0.00264585111290216j;-0.0110641466453671-0.0037605173420161j;0.212162002921104-0.00620021065697074j
69.09375+0j;0.000199170171981677-0.00209119380451739j;-0.0119308298453689-0.00199514930136502j;0.212835058569908-0.00713152112439275j
69.125+0j;0.00245632510632277+0.000370606285287067j;-0.0112484693527222-0.00376407289877534j;0.212597146630287-0.00831771735101938j
69.15625+0j;0.00246106344275177-0.00282194674946368j;-0.0109348697587848-0.000174899934791028j;0.215213373303413-0.0066008809953928j
69.1875+0j;0.00081805803347379-0.00117794959805906j;-0.0125234927982092-0.0017181362491101j;0.214457735419273-0.00917063839733601j
69.21875+0j;0.0021461274009198-0.00226820865646005j;-0.0117340600118041-0.00134530861396343j;0.211751326918602-0.00688397325575352j
69.25+0j;0.0042076800018549-0.000668043619953096j;-0.0122523568570614-0.00176120107062161j;0.213550880551338-0.0065149599686265j
69.28125+0j;0.00308343162760139-0.00091863697161898j;-0.0102981245145202-0.00355386710725725j;0.214810162782669-0.00599973928183317j
69.3125+0j;0.00157104048412293-5.08614793943707e-05j;-0.00980806071311235+0.000415758142480627j;0.213604241609573-0.00633392110466957j
69.34375+0j;0.00167663593310863-0.000831726298201829j;-0.00983207859098911-9.56943986238912e-05j;0.214062541723251-0.0073601258918643j
69.375+0j;0.00151274085510522-0.00118506466969848j;-0.0117947394028306-0.000347976776538417j;0.213605090975761-0.00453490531072021j
69.40625+0j;0.00239941896870732-0.00126148760318756j;-0.0116470288485289-0.00288892607204616j;0.213814541697502-0.0037958116736263j
69.4375+0j;0.0027663151267916-0.00197441573254764j;-0.00981208682060242-0.00297269667498767j;0.212700426578522-0.0079926885664463j
69.46875+0j;0.00107559049502015-0.000252755853580311j;-0.0114284688606858+0.00102870503906161j;0.21456678211689-0.00865314528346062j
69.5+0j;0.00116071186494082-0.00246095471084118j;-0.01175029668957-0.00200706231407821j;0.212739452719688-0.0054121958091855j
69.53125+0j;0.0002193478285335-0.00382835068739951j;-0.00882929284125566-0.00255659618414938j;0.213763266801834-0.00512989982962608j
69.5625+0j;-0.000245748437009752-2.03463114303304e-05j;-0.00851660687476397-0.000242630296270363j;0.211565777659416-0.00762894842773676j
69.59375+0j;0.00034744810545817-0.00126780441496521j;-0.0121170878410339-0.00216444651596248j;0.209887817502022-0.00740491971373558j
69.625+0j;-0.00112773710861802-0.000406113773351535j;-0.0114080822095275+9.55881987465546e-05j;0.213706016540527-0.00708993151783943j
69.65625+0j;0.00313561456277966-0.00153472274541855j;-0.0104958722367883-0.00300908414646983j;0.213476195931435-0.00619355961680412j
69.6875+0j;0.00417266972362995+0.0029380468185991j;-0.0113775208592415-0.00232174899429083j;0.212981194257736-0.00649085687473416j
69.71875+0j;0.000623935426119715-0.0022912013810128j;-0.0116435214877129+0.00128663692157716j;0.215244963765144-0.00576522247865796j
69.75+0j;0.00237058149650693-0.000580136314965785j;-0.00949241127818823-0.00146646855864674j;0.210749372839928-0.00568410567939281j
69.78125+0j;0.00353024224750698-0.00213598785921931j;-0.0115881860256195-0.001436025951989j;0.212012514472008-0.00684532104060054j
69.8125+0j;0.00187551917042583-0.000994996633380651j;-0.0100160278379917-0.00113244378007948j;0.214598521590233-0.00651781773194671j
69.84375+0j;0.0017099630786106-0.00210078177042305j;-0.0100553436204791-0.00407443102449179j;0.212561041116714-0.00652684224769473j
69.875+0j;0.00110695720650256-0.00280918786302209j;-0.0101587539538741-0.0010831777472049j;0.212039649486542-0.00803015008568764j
69.90625+0j;0.00277003808878362-0.00129758741240948j;-0.0112911937758327-0.00147079362068325j;0.212346747517586-0.00655612768605351j
69.9375+0j;0.00193019944708794-0.000595788529608399j;-0.00975120719522238-0.00199373997747898j;0.210588499903679-0.00632919883355498j
69.96875+0j;0.0020199331920594-0.000415648071793839j;-0.0123815182596445-0.00369281833991408j;0.213776081800461-0.00272431247867644j
70+0j;0.00554153323173523-0.00139440270140767j;-0.0105722546577454-0.00257177697494626j;0.213348984718323-0.00722096255049109j
70.03125+0j;0.00256102858111262+0.000455737492302433j;-0.0110295601189137-0.000992870540358126j;0.211514875292778-0.0035303991753608j
70.0625+0j;0.000209842677577399+0.000376084208255634j;-0.0127801029011607+0.0015778006054461j;0.212892547249794-0.00678784446790814j
70.09375+0j;-0.000198625421035103-0.00338471005670726j;-0.00994889903813601-0.00274169421754777j;0.212452188134193-0.0087108239531517j
70.125+0j;0.00368224270641804-0.000386122381314635j;-0.00892926845699549-0.00343837635591626j;0.212709829211235-0.00643926952034235j
70.15625+0j;0.00423028087243438-0.00267249927856028j;-0.0109135741367936-0.00149851629976183j;0.21449439227581-0.00624754233285785j
70.1875+0j;0.0023947402369231-0.00446976907551289j;-0.0134620349854231-0.0023579450789839j;0.212083950638771-0.00845034047961235j
70.21875+0j;0.00428232736885548+0.000815629318822175j;-0.0143598178401589+0.000996697694063187j;0.212069600820541-0.00535574741661549j
70.25+0j;0.000555444741621614-0.00175553746521473j;-0.0102973245084286+0.00203810818493366j;0.214151188731194-0.00620336178690195j
70.28125+0j;0.00120721303392202+0.000674372829962522j;-0.00879979413002729+0.000103230668173637j;0.212655007839203-0.00439049396663904j
70.3125+0j;0.00087982282275334-0.000743581331335008j;-0.0113287447020411-0.00194603041745722j;0.213708966970444-0.00448191678151488j
70.34375+0j;0.00109737110324204+0.000254300044616684j;-0.0107310563325882-0.0027953686658293j;0.212676867842674-0.00573976477608085j
70.375+0j;0.000440017727669328-0.000819514447357506j;-0.0121385101228952-0.0015782353002578j;0.213997021317482-0.00604839948937297j
70.40625+0j;0.00237572682090104-0.00333023746497929j;-0.0098187169060111-0.0012061937013641j;0.209869995713234-0.00646634865552187j
70.4375+0j;0.0031626308336854-0.00107387790922076j;-0.010876371525228-0.0014859902439639j;0.214055985212326-0.00489604054018855j
70.46875+0j;0.00221233605407178-0.00248137046582997j;-0.0114788543432951-0.00375806842930615j;0.212039619684219-0.00607637409120798j
70.5+0j;0.00377538148313761-0.00087612954666838j;-0.00971969775855541-0.00438294326886535j;0.210740029811859-0.00932354293763638j
70.53125+0j;0.000742428994271904-0.000699758005794138j;-0.0116022443398833-0.000458903872640803j;0.209335282444954-0.00554077234119177j
70.5625+0j;0.00290271546691656-0.00138099049217999j;-0.00996599067002535-0.00309596676379442j;0.211856499314308-0.00658460287377238j
70.59375+0j;5.97871221543755e-05-0.00165909121278673j;-0.0106819989159703-0.00201537250541151j;0.214003205299377-0.00579586438834667j
70.625+0j;0.00350163248367608+0.00143807497806847j;-0.00966943148523569-0.000228441989747807j;0.212768763303757-0.0050062695518136j
70.65625+0j;0.00104865606408566+0.00127658410929143j;-0.0107068605720997-0.000838299107272178j;0.212555006146431-0.00549162132665515j
70.6875+0j;0.00193784944713116-0.000642232189420611j;-0.00989660993218422-0.000159602001076564j;0.215139880776405-0.00509990565478802j
70.71875+0j;0.00294848764315248+0.000579340325202793j;-0.0122975371778011-0.00190573651343584j;0.212522149085999-0.00656208675354719j
70.75+0j;0.00253561697900295-1.47209566421225e-05j;-0.0100307315587997-0.00242135394364595j;0.213038340210915-0.00442126020789146j
70.78125+0j;0.00226206216029823-0.000105948456621263j;-0.00967004615813494-0.000170353523571976j;0.210379123687744-0.0077171572484076j
70.8125+0j;0.00325970002450049-0.000271186756435782j;-0.00780751649290323-0.00133826234377921j;0.214596748352051-0.00819393619894981j
70.84375+0j;0.00224650511518121-0.00321852555498481j;-0.0104407230392098-0.00293552549555898j;0.210006684064865-0.00480440398678184j
70.875+0j;0.000997395254671574-0.00118454138282686j;-0.00923773925751448-0.00351585447788239j;0.214186921715736-0.00645771669223905j
70.90625+0j;-0.000236323932767846-0.00054431555327028j;-0.0102406041696668-0.000875871686730534j;0.213608935475349-0.00752175226807594j
70.9375+0j;5.75858393858653e-06+0.00321783544495702j;-0.011600318364799-0.00103414466138929j;0.211495324969292-0.00819988269358873j
70.96875+0j;0.00347599782980978-0.000312605610815808j;-0.00946309790015221+0.0012753534829244j;0.21172022819519-0.0060202986933291j
71+0j;0.00333997281268239+0.00136227416805923j;-0.0105126742273569-0.00175651884637773j;0.213991731405258-0.00556320510804653j
71.03125+0j;0.00473355362191796-0.00167073647025973j;-0.00990628637373447-0.000225967698497698j;0.216261804103851-0.00803689565509558j
71.0625+0j;0.0014700343599543+7.80408299760893e-05j;-0.00790050905197859-0.000197206551092677j;0.213603734970093-0.00602279650047421j
71.09375+0j;0.0014481641119346-0.00198383093811572j;-0.0103978663682938-0.00119650817941874j;0.213220164179802-0.00516477413475513j
71.125+0j;0.000207923556445166-0.000646356318611652j;-0.00792940706014633-0.00354569032788277j;0.212412416934967-0.00520000187680125j
71.15625+0j;0.0016021600458771-0.00244553270749748j;-0.0103634539991617-0.00159160187467933j;0.210689812898636-0.00703286146745086j
71.1875+0j;0.00156956352293491-0.0014310353435576j;-0.0116619765758514+3.50348491338082e-05j;0.213659822940826-0.00716722616925836j
71.21875+0j;0.00225175218656659-0.00189833936747164j;-0.0103762773796916+1.21340508485446e-05j;0.213791161775589-0.00690063508227468j
71.25+0j;0.00402173167094588-0.000836823659483343j;-0.00878585875034332-0.00250113452784717j;0.212286949157715-0.00793267786502838j
71.28125+0j;0.00340401218272746-0.000926204666029662j;-0.0119679141789675+0.000610520131886005j;0.212730586528778-0.0067505962215364j
71.3125+0j;0.00139731809031218-0.000841049128212035j;-0.0102070132270455-0.00282079679891467j;0.213537588715553-0.00494924699887633j
71.34375+0j;0.00224741082638502-0.00253191683441401j;-0.0112601574510336-0.0026104433927685j;0.211567953228951-0.00525129726156592j
71.375+0j;0.00164627085905522-0.000620648148469627j;-0.0101124262437224-0.00264686904847622j;0.212815687060356-0.00584525195881724j
71.40625+0j;0.00281333597376943+3.58224065166723e-06j;-0.0100511750206351+0.000136366361402906j;0.213151723146439-0.00593717815354466j
71.4375+0j;-5.21927795489319e-05-0.00120028352830559j;-0.00791568867862225-0.00159907073248178j;0.209597125649452-0.00711856316775084j
71.46875+0j;0.000996846472844481-0.00129940954502672j;-0.0107517950236797+0.000686788116581738j;0.212145641446114-0.00711968541145325j
71.5+0j;0.00217758398503065-0.000482463045045733j;-0.00889998581260443-0.00225615431554615j;0.211502015590668-0.00748978136107326j
71.53125+0j;0.00309445685707033+0.00123210297897458j;-0.0109650511294603-0.000692597241140902j;0.212721556425095-0.00758833810687065j
71.5625+0j;0.000847076356876642-0.00162427150644362j;-0.00976706482470036+0.000543454370927066j;0.21183668076992-0.00587656069546938j
71.59375+0j;0.0015326765133068-0.00177380256354809j;-0.0109693799167871-0.00208977656438947j;0.211892396211624-0.00690877297893167j
71.625+0j;-0.000439731375081465-5.27337870153133e-05j;-0.0126959504559636-0.0026033679023385j;0.213878646492958-0.00673901056870818j
71.65625+0j;0.00194787175860256-0.000570479140151292j;-0.00895052682608366+0.000794958672486246j;0.21356238424778-0.00785037409514189j
71.6875+0j;0.00251152878627181+0.00230067013762891j;-0.00714887538924813-0.000178588074049912j;0.214237198233604-0.00830342061817646j
71.71875+0j;0.00201545655727386-1.41475165946758e-05j;-0.0114681664854288-0.00271700927987695j;0.212714701890945-0.00951070804148912j
71.75+0j;0.00285326410084963-3.3770345908124e-05j;-0.00668031256645918-0.000623036525212228j;0.212304279208183-0.0058496780693531j
71.78125+0j;0.00243335496634245+0.000526529795024544j;-0.00940032955259085-0.00108285527676344j;0.211947247385979-0.00561632681638002j
71.8125+0j;0.0017006479902193+4.27752420364413e-05j;-0.00826206710189581-0.000515039020683616j;0.214849948883057-0.00476089678704739j
71.84375+0j;0.00156093388795853-0.00252793356776237j;-0.00999464094638824-0.00159277580678463j;0.211743846535683-0.00595942791551352j
71.875+0j;0.00365171930752695-0.00179556524381042j;-0.00744888046756387-0.000553831632714719j;0.215460851788521-0.00597736611962318j
71.90625+0j;0.000567379174754024-0.00169560173526406j;-0.00931102968752384+0.000247345597017556j;0.212571859359741-0.00591009296476841j
71.9375+0j;0.00360386027023196-0.000311843090457842j;-0.00911183934658766-0.00127631216309965j;0.210664466023445-0.00532831903547049j
71.96875+0j;0.000659202923998237+0.00120365188922733j;-0.00775497918948531-0.00196460075676441j;0.211862772703171-0.0045105954632163j
72+0j;-0.00011775828897953+0.000195192711544223j;-0.011743875220418+0.00144811859354377j;0.211166083812714-0.00500750495120883j
72.03125+0j;0.00159716338384897+0.000144912191899493j;-0.0102846762165427-0.00178759021218866j;0.211191192269325-0.00574744027107954j
72.0625+0j;0.00345487426966429+0.00117610208690166j;-0.00790858455002308-0.00352799543179572j;0.214856848120689-0.0056109051220119j
72.09375+0j;0.0028356749098748+0.000883610744494945j;-0.00732282735407352-0.00075975398067385j;0.213020831346512-0.00779617065563798j
72.125+0j;-0.000119623051432427-0.00281942565925419j;-0.0100469077005982-0.00510933203622699j;0.210474833846092-0.00570639595389366j
72.15625+0j;-0.000855383928865194-8.967868052423e-05j;-0.0108492905274034-0.0027147198561579j;0.210204899311066-0.00929227750748396j
72.1875+0j;0.00148858258035034+5.02670409332495e-05j;-0.00801729876548052-0.0012933739926666j;0.21238811314106-0.00896408967673779j
72.21875+0j;0.00177493249066174-0.000770960003137589j;-0.0098356194794178-0.00352941174060106j;0.212911114096642-0.00712240766733885j
72.25+0j;-0.000234539780649357+0.00129322800785303j;-0.0112670743837953-0.00076089397771284j;0.210700482130051-0.00825479347258806j
72.28125+0j;0.00195328379049897+0.00136551237665117j;-0.0108631812036037-0.000602479092776775j;0.210689440369606-0.00744393281638622j
72.3125+0j;0.0038139820098877-0.00028258073143661j;-0.0113872066140175-0.00163687369786203j;0.214205116033554-0.00648375786840916j
72.34375+0j;0.000438125542132184+0.000862402084749192j;-0.0096277603879571-0.00107231142465025j;0.210573136806488-0.00743536278605461j
72.375+0j;0.000377255346393213-0.00100291892886162j;-0.00927203148603439+0.00116781599353999j;0.213489860296249-0.00730056082829833j
72.40625+0j;0.000970077817328274+0.000202350725885481j;-0.0101600429043174-0.000716352369636297j;0.21156270802021-0.00881656259298325j
72.4375+0j;0.000356107950210571-0.00285211368463933j;-0.00849107187241316-0.00171126972418278j;0.212897047400475-0.00624621380120516j
72.46875+0j;0.00189331069123-0.000243997812503949j;-0.00838780868798494-0.00107880425639451j;0.209744796156883-0.00782425422221422j
72.5+0j;0.000383591162972152-0.000184296746738255j;-0.0100590726360679+0.00151157728396356j;0.212033778429031-0.0075193983502686j
72.53125+0j;0.00142167275771499+0.000594175246078521j;-0.0100440206006169-0.00178901222534478j;0.210834175348282-0.00821817293763161j
72.5625+0j;0.00177557882852852+0.000163968856213614j;-0.0114508615806699-0.00234397267922759j;0.213042601943016-0.00416855467483401j
72.59375+0j;-0.000503944815136492-0.000618696270976216j;-0.00868573971092701+0.00079689733684063j;0.211990103125572-0.00755562866106629j
72.625+0j;-0.00096007582033053-0.00123120751231909j;-0.00852672569453716+0.000129643522086553j;0.210944518446922-0.00515764951705933j
72.65625+0j;0.00118698575533926-0.00262151774950325j;-0.00963444542139769-0.000854034791700542j;0.21178987622261-0.00789410993456841j
72.6875+0j;0.00063056981889531-0.00117861840408295j;-0.00911123864352703-0.00213926169089973j;0.21159864962101-0.00722072692587972j
72.71875+0j;0.00131989526562393+0.000242180583882146j;-0.0079563083127141-0.00340273440815508j;0.213058903813362-0.00612905574962497j
72.75+0j;0.00235674087889493-0.00255196704529226j;-0.0105575947090983-0.0010938998311758j;0.211164057254791-0.00622264621779323j
72.78125+0j;0.00272285449318588-0.000430132844485343j;-0.00757491169497371-0.0023178446572274j;0.212137877941132-0.00639912066981196j
72.8125+0j;0.0023800116032362-0.00141724781133235j;-0.00776002835482359-0.00117699429392815j;0.211612954735756-0.00686079263687134j
72.84375+0j;0.0024851921480149-0.000675101997330785j;-0.00979681871831417-0.00256903469562531j;0.211105093359947-0.00501067703589797j
72.875+0j;0.00326086115092039-0.000553847290575504j;-0.00994899403303862-0.00217024190351367j;0.211177155375481-0.00779273919761181j
72.90625+0j;0.000756364781409502-0.000982075929641724j;-0.00971935782581568-0.00152795214671642j;0.213843777775764-0.00887937098741531j
72.9375+0j;0.0018022614531219-0.00247388170100749j;-0.00837031099945307-0.000170725819771178j;0.210312888026237-0.0063824774697423j
72.96875+0j;0.000985743128694594+0.00136741867754608j;-0.0091761527583003-0.000386437866836786j;0.211559683084488-0.00574746774509549j
73+0j;0.00137218052987009-0.0027876915410161j;-0.00673920940607786-0.00331315048970282j;0.212926760315895-0.00716841034591198j
73.03125+0j;0.0010451499838382-0.00294598541222513j;-0.00724559463560581-0.000723635836038738j;0.214327037334442-0.00759951304644346j
73.0625+0j;0.0028112952131778-0.000615376571658999j;-0.00800916831940413-0.0014145930763334j;0.212091386318207-0.00627789739519358j
73.09375+0j;0.000107282845419832+5.26321346114855e-05j;-0.00825881958007813+0.00039206852670759j;0.212446808815002-0.00449844589456916j
73.125+0j;-0.00133199209813029-0.00224698451347649j;-0.00863040704280138-0.00204740697517991j;0.211539044976234-0.00772463670000434j
73.15625+0j;0.0031573090236634-0.00238102814182639j;-0.00747041450813413+0.000557144870981574j;0.212610155344009-0.0067336680367589j
73.1875+0j;0.0006921166786924-0.00145015702582896j;-0.00867108348757029-0.00076785177225247j;0.212055057287216-0.0073996284045279j
73.21875+0j;0.00292051373980939-0.000188854159205221j;-0.00745658157393336-0.00115371099673212j;0.212103873491287-0.00559028098359704j
73.25+0j;0.00155429949518293+4.40369294665288e-05j;-0.00809761323034763-0.00196250644512475j;0.210517793893814-0.00661156559363008j
73.28125+0j;0.00213432172313333-0.00232732342556119j;-0.0105554247274995-0.00126880325842649j;0.211260259151459-0.00542222522199154j
73.3125+0j;0.00364299979992211-0.00159721355885267j;-0.00798933394253254-0.00215900456532836j;0.21260492503643-0.00604871660470963j
73.34375+0j;0.000931251561269164-0.00203951681032777j;-0.00825157854706049-0.0024434260558337j;0.211456671357155-0.00739748496562243j
73.375+0j;-0.000800489797256887-0.000793636543676257j;-0.00724648963660002-0.00314993690699339j;0.211210519075394-0.0079307472333312j
73.40625+0j;0.00445034680888057-0.000580178922973573j;-0.00811119005084038-0.00239664688706398j;0.211003124713898-0.00535852368921041j
73.4375+0j;0.000189846658031456-0.00247214874252677j;-0.00807916838675737+9.46394284255803e-05j;0.211735099554062-0.00567631656304002j
73.46875+0j;0.00319824111647904+0.00303826946765184j;-0.00874158646911383-0.000515871040988714j;0.211279794573784-0.00842646230012178j
73.5+0j;0.00105508044362068+0.000287777889752761j;-0.00740755908191204+0.000925766013097018j;0.212113499641418-0.00411373330280185j
73.53125+0j;0.00120287388563156-0.00235913693904877j;-0.00951543264091015-0.00317847891710699j;0.210277780890465-0.00684755342081189j
73.5625+0j;0.00160128297284245-0.00124872243031859j;-0.00568825285881758+0.000828735122922808j;0.211169108748436-0.00732234679162502j
73.59375+0j;0.00219762627966702-0.00117300660349429j;-0.00983443483710289-0.000216591855860315j;0.211504474282265-0.00618647038936615j
73.625+0j;0.00262631173245609-0.00142751156818122j;-0.00820291321724653-0.00222069653682411j;0.213606253266335-0.00772212911397219j
73.65625+0j;-0.00124434393364936-0.00194250186905265j;-0.00888281222432852-0.00147958670277148j;0.209842637181282-0.008159383200109j
73.6875+0j;0.00161281856708229-0.000474896660307422j;-0.00607031304389238-0.00213416526094079j;0.211357101798058-0.00949689280241728j
