0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
66.4375+0j;0.200953140854836-0.00313093140721321j;-0.0122167645022273-0.00102621200494468j;0.00295603554695845+0.00263838679529727j
66.46875+0j;0.200876355171204-0.00262822234071791j;-0.015527319163084-0.000581576372496784j;0.000202737224753946-0.0010958593338728j
66.5+0j;0.204094335436821-0.00463907001540065j;-0.0159515738487244+8.16134561318904e-05j;0.000929911911953241+0.000519999419339001j
66.53125+0j;0.202794328331947-0.00359133328311145j;-0.0152518693357706-0.000403761136112735j;0.001708566211164-0.00120318378321826j
66.5625+0j;0.204725354909897-0.00541870109736919j;-0.014988798648119+0.000677471049129963j;0.00155536353122443-0.0010582422837615j
66.59375+0j;0.203220725059509-0.0053147729486227j;-0.0150249972939491-0.00097280798945576j;0.00173236092086881-0.00164292834233493j
66.625+0j;0.204212844371796-0.00287809572182596j;-0.015752300620079-0.000705697457306087j;0.00168389338068664-0.000962868798524141j
66.65625+0j;0.204033046960831-0.00185217801481485j;-0.01414027903229-0.000848769152071327j;0.00413392344489694-0.00048837554641068j
66.6875+0j;0.200421780347824-0.00429947068914771j;-0.0122558334842324+2.56110815826105e-05j;0.00141774443909526-0.000546942814253271j
66.71875+0j;0.204101756215096-0.00426650606095791j;-0.0136961136013269-0.000270022108452395j;0.00261378893628716-0.000709719955921173j
66.75+0j;0.20446240901947-0.00248939334414899j;-0.0143810044974089-0.00134987046476454j;0.00252156821079552-0.000642357335891575j
66.78125+0j;0.202990829944611-0.0040895938873291j;-0.0140268113464117-0.00207607843913138j;0.00133989751338959-0.00109024799894542j
66.8125+0j;0.202069669961929-0.00366007816046476j;-0.0149099752306938-0.00279789511114359j;0.000963737955316901-0.000459380185930058j
66.84375+0j;0.203662395477295-0.00287381466478109j;-0.0144086964428425+0.000530085002537817j;0.00147045403718948+0.0010388809023425j
66.875+0j;0.201831862330437-0.00461837090551853j;-0.0136757381260395-0.00115103030111641j;0.00295407441444695-0.0015236254548654j
66.90625+0j;0.202838897705078-0.00429774634540081j;-0.0127110294997692-0.000609995739068836j;0.00171308766584843+0.000646434549707919j
66.9375+0j;0.202978074550629-0.00247115851379931j;-0.0140997283160686-0.00253506144508719j;0.00192390999291092-0.00323641835711896j
66.96875+0j;0.202216476202011-0.00466439733281732j;-0.0140060195699334+0.000333304138621315j;0.0021170258987695-5.52370038349181e-05j
67+0j;0.203848943114281-0.00400166073814034j;-0.0151950726285577-0.00036003245622851j;-0.000538497406523675+0.00268995016813278j
67.03125+0j;0.201827958226204-0.00290706497617066j;-0.0144667429849505-0.000422228273237124j;0.00257207918912172+0.000335496995830908j
67.0625+0j;0.201912418007851-0.00335327978245914j;-0.0162758231163025-0.00127835269086063j;0.00147383450530469-0.000485040654893965j
67.09375+0j;0.203891471028328-0.00318518630228937j;-0.0112532824277878-0.00218725996091962j;0.00092094368301332+0.00081637583207339j
67.125+0j;0.201684147119522-0.00220237416215241j;-0.0132579822093248-0.000955293944571167j;0.000841736793518066-0.00181923899799585j
67.15625+0j;0.20111072063446-0.00320291961543262j;-0.014548565261066-0.00167035683989525j;0.00109512056224048+0.0014488969463855j
67.1875+0j;0.203150942921638-0.0038010966964066j;-0.0152441775426269-0.00101020920556039j;0.00202946434728801-0.00185376801528037j
67.21875+0j;0.20392245054245-0.00481326412409544j;-0.0133319413289428-0.000798926805146039j;0.000711532833520323-0.00136318756267428j
67.25+0j;0.20262411236763-0.00120625994168222j;-0.0138699412345886-0.00185513042379171j;0.00237513985484838-0.000847548479214311j
67.28125+0j;0.202156648039818-0.0023844086099416j;-0.0120532717555761-0.00035116434446536j;0.00165483390446752-0.00112239539157599j
67.3125+0j;0.200916782021523-0.0039955684915185j;-0.015320454724133-0.000218046232475899j;0.00238011195324361-0.000932673807255924j
67.34375+0j;0.203164875507355-0.00409486796706915j;-0.014461980201304-0.000485218013636768j;0.00112191319931298-0.00100827997084707j
67.375+0j;0.202180817723274-0.00389610044658184j;-0.0146805411204696-0.000647650915198028j;0.00262900697998703-0.00119040289428085j
67.40625+0j;0.201878815889359-0.00192205782514066j;-0.0132404658943415-0.00275806430727243j;0.00395447202026844-9.15993878152221e-05j
67.4375+0j;0.202813148498535-0.00102389568928629j;-0.015229444950819-0.00212920340709388j;0.00192321732174605+0.00100532080978155j
67.46875+0j;0.20193350315094-0.00250704190693796j;-0.0154153434559703+0.000147813800140284j;0.00162458466365933-0.000466891971882433j
67.5+0j;0.201808482408524-0.00330926617607474j;-0.0133748510852456-4.63202013634145e-05j;0.00381291983649135-0.00138579204212874j
67.53125+0j;0.202048569917679-0.00387090141884983j;-0.0138429747894406-0.000470818544272333j;0.000519792665727437+0.000492162711452693j
67.5625+0j;0.201291561126709-0.00496228411793709j;-0.0144443260505795-0.000193543106433935j;0.00263269152492285+0.00121083087287843j
67.59375+0j;0.201732754707336-0.00243601761758327j;-0.012780575081706-0.00119533890392631j;0.00159331492614001-0.00108597578946501j
67.625+0j;0.203438684344292-0.00286495452746749j;-0.0131007507443428-0.0010612920159474j;0.00126769230701029-0.000361018552212045j
67.65625+0j;0.201183199882507-0.00324585987254977j;-0.0150485904887319-0.00246626534499228j;0.0024760477244854+0.00124091177713126j
67.6875+0j;0.202197015285492-0.00114618323277682j;-0.0110198380425572-0.00233805831521749j;0.0013788741780445-0.00113698013592511j
67.71875+0j;0.201809048652649-0.00323440227657557j;-0.0122251268476248-0.000435966503573582j;0.000866260903421789+0.000618755468167365j
67.75+0j;0.200096502900124-0.00211329525336623j;-0.0162400677800179-0.00119181454647332j;0.00231437967158854-0.00129987578839064j
67.78125+0j;0.201304882764816-0.0018197464523837j;-0.014901920221746-0.000941688078455627j;0.00202382472343743-0.00111824413761497j
67.8125+0j;0.202851682901382-0.00442280899733305j;-0.0147084016352892-0.000127635998069309j;0.00231958553195-0.000865176785737276j
67.84375+0j;0.201722547411919-0.00251396745443344j;-0.0140978218987584-0.000202227180125192j;0.00077704933937639-0.000115973627544008j
67.875+0j;0.201966390013695-0.00391841679811478j;-0.0142473941668868-0.00147343648131937j;0.0013286117464304-0.000299465580610558j
67.90625+0j;0.202107816934586-0.00316583854146302j;-0.0135765988379717+0.000214846935705282j;0.00346446852199733-0.00037335033994168j
67.9375+0j;0.200539827346802-0.00302076851949096j;-0.0143375433981419+0.00162653299048543j;0.000786262156907469+0.00090187753085047j
67.96875+0j;0.201459243893623-0.00320526002906263j;-0.0127190435305238+0.000309856928652152j;0.00399942090734839+0.000909307505935431j
68+0j;0.201717019081116-0.00307954126037657j;-0.0145955160260201+0.000391651643440127j;0.00121539132669568+0.000453117303550243j
68.03125+0j;0.202034041285515-0.00341910263523459j;-0.0147252706810832-0.00369008141569793j;0.00166954670567065-0.00059909769333899j
68.0625+0j;0.199716731905937-0.00358818075619638j;-0.0124170342460275-0.00178389844950289j;0.00120095745660365-0.00166168436408043j
68.09375+0j;0.201878041028976-0.00301022408530116j;-0.0132560189813375-0.00174567266367376j;0.00463693961501122+0.00137216947041452j
68.125+0j;0.202007368206978-0.00478149717673659j;-0.0140017112717032-0.00060187338385731j;0.00229504983872175-2.55116829066537e-05j
68.15625+0j;0.20100973546505-0.00409324048087001j;-0.0119935078546405-0.00179021153599024j;0.00316824857145548-0.00142272480297834j
68.1875+0j;0.201296404004097-0.00286908657290041j;-0.0155399953946471-0.000689906417392194j;0.00188646069727838-0.000998771167360246j
68.21875+0j;0.202030792832375-0.00364162586629391j;-0.01408960390836-4.97513974551111e-05j;-0.000975041650235653-0.000235856365179643j
68.25+0j;0.199947625398636-0.00202257931232452j;-0.0140522830188274+0.000998496543616056j;0.00180434715002775-0.00135212461464107j
68.28125+0j;0.201175034046173-0.00437827967107296j;-0.0153090693056583-0.00101559050381184j;0.00262948963791132-0.00153048394713551j
68.3125+0j;0.201520368456841-0.00181796483229846j;-0.014023719355464+0.000323767599184066j;-8.37209609017009e-06-0.00117614259943366j
68.34375+0j;0.201135993003845-0.00237480783835053j;-0.0163775701075792-0.00171463051810861j;0.00166308926418424-0.00139200408011675j
68.375+0j;0.20219811797142-0.00260429922491312j;-0.0159302204847336-0.000127438805066049j;0.00303806201554835+0.00048864190466702j
68.40625+0j;0.200869470834732-0.00263425847515464j;-0.014937637373805-4.6812383516226e-05j;0.00329133681952953-0.00183982506860048j
68.4375+0j;0.203546822071075-0.00297938752919436j;-0.012482306919992-0.000474116968689486j;0.00300170830450952-0.000143263314384967j
68.46875+0j;0.200105339288712-0.00243067322298884j;-0.0128719406202435-0.000758762238547206j;-0.000492883613333106-0.0008913335041143j
68.5+0j;0.20026196539402-0.00558192655444145j;-0.0135514084249735-0.00140935671515763j;0.00208157114684582+0.000452450709417462j
68.53125+0j;0.199496224522591-0.00379300233907998j;-0.0125344460830092-0.00171561527531594j;0.00131881167180836+0.00188822287600487j
68.5625+0j;0.20266093313694-0.00440632645040751j;-0.0122925769537687-0.000292439566692337j;0.0024971435777843-0.00170137570239604j
68.59375+0j;0.200322821736336-0.00223746336996555j;-0.0120103247463703+0.00333981378935277j;0.000744068645872176-0.00175598566420376j
68.625+0j;0.200675472617149-0.00344889517873526j;-0.01088597625494-0.0001503713283455j;0.00180433574132621+0.000277212384389713j
68.65625+0j;0.201650306582451-0.00105431536212564j;-0.0135530531406403+0.00025570864090696j;0.00231548794545233+0.000976553186774254j
68.6875+0j;0.201242685317993-0.00158137362450361j;-0.00932716019451618+0.000144382633152418j;0.00131431629415601+5.3376737923827e-05j
68.71875+0j;0.200937360525131-0.00191541970707476j;-0.0147748524323106+0.000416680733906105j;0.000930451031308621-0.00149237795267254j
68.75+0j;0.201529279351234-0.00173187896143645j;-0.0131628345698118-0.000445452868007123j;0.000993969268165529+0.000111008732346818j
68.78125+0j;0.201936557888985-0.00311370962299407j;-0.0123038878664374-0.000388270069379359j;0.00292056170292199-0.00316183338873088j
68.8125+0j;0.20125238597393-0.00205018767155707j;-0.0139248929917812-0.000110679313365836j;0.00146430684253573+0.00120199914090335j
68.84375+0j;0.201477855443954-0.00544390361756086j;-0.0153248254209757+0.000353402021573856j;0.000992091139778495-0.000546287454199046j
68.875+0j;0.201054811477661-0.00275019207037985j;-0.0130492392927408+0.000336447468725964j;0.00426597753539681+0.000331521616317332j
68.90625+0j;0.200859382748604-0.00187449890654534j;-0.0138383470475674-0.000474635948194191j;0.00273058237507939+0.000105041901406366j
68.9375+0j;0.201800867915154-0.00333257066085935j;-0.0142550487071276+0.00196622195653617j;0.00118912360630929+0.000362461898475885j
68.96875+0j;0.200090914964676-0.00276171369478106j;-0.0130083505064249-0.00142008729744703j;0.00224111345596611-0.000394834351027384j
69+0j;0.200350344181061-0.00260854046791792j;-0.0133149242028594+0.000920508697163314j;0.00452408054843545-0.000381533405743539j
69.03125+0j;0.201156243681908-0.0027150756213814j;-0.0128514617681503+0.000570811505895108j;-0.000286178605165333-0.00187828578054905j
69.0625+0j;0.199640586972237-0.00233713886700571j;-0.015613348223269-0.00183150952216238j;0.00101436907425523-0.000681042089127004j
69.09375+0j;0.201001137495041-0.0031738041434437j;-0.0132657838985324-0.00360695901326835j;0.00260320142842829-0.00109275046270341j
69.125+0j;0.199431836605072-0.00237220758572221j;-0.0129744801670313+0.00118529924657196j;0.00392829393967986+0.000786688411608338j
69.15625+0j;0.20144484937191-0.00289322482421994j;-0.0131091848015785+0.00184554315637797j;0.00134307041298598+0.00104705255944282j
69.1875+0j;0.203190580010414-0.00610773824155331j;-0.0144701320677996+6.59346624161117e-05j;0.00216595409438014+0.000327850924804807j
69.21875+0j;0.200377106666565-0.00165899633429945j;-0.0162848439067602-0.003220668528229j;0.00128786743152887+0.000128110608784482j
69.25+0j;0.20104344189167-0.00235014013014734j;-0.0143104959279299-0.00127556326333433j;0.00126375816762447+6.25059110461734e-05j
69.28125+0j;0.198857188224792-0.00261559407226741j;-0.0120102968066931-0.00447267154231668j;0.00105860526673496-0.00160294875968248j
69.3125+0j;0.202388063073158-0.00517127383500338j;-0.0125242387875915-1.49851102833054e-05j;0.00185585010331124+0.000859538849908859j
69.34375+0j;0.196769028902054-0.00334136257879436j;-0.0127356704324484+0.000160225448780693j;0.00185789901297539+4.12149856856558e-05j
69.375+0j;0.200961992144585-0.00414551328867674j;-0.0149506768211722+0.000346669927239418j;0.00401559984311461-0.000233691695029847j
69.40625+0j;0.200831606984138-0.00292089628055692j;-0.0144855519756675+0.0032450151629746j;0.00109146698378026-0.000402744044549763j
69.4375+0j;0.202010631561279-0.00234153820201755j;-0.0125912185758352+0.00247144792228937j;0.000439385155914351+0.00176119362004101j
69.46875+0j;0.202453032135963-0.00289739808067679j;-0.0119694285094738+0.0008514832588844j;0.00216586701571941+0.000327805726556107j
69.5+0j;0.200617790222168-0.00355279631912708j;-0.0142628354951739-0.000671720248647034j;0.00218443595804274+0.000815330597106367j
69.53125+0j;0.201040267944336-0.00216355011798441j;-0.0127423033118248+0.00121116079390049j;0.00293746590614319-0.00200910167768598j
69.5625+0j;0.200846418738365-0.00365637429058552j;-0.0126213850453496-0.00114576809573919j;0.00128003058489412-0.000936402997467667j
69.59375+0j;0.200630411505699-0.00290132709778845j;-0.0119898961856961-0.000587037589866668j;0.00264204968698323-0.00024940655566752j
69.625+0j;0.200998187065125-0.00327363447286189j;-0.0125627378001809-0.00147692766040564j;0.00231351819820702-0.000772856932599097j
69.65625+0j;0.201700285077095-0.00261285109445453j;-0.0136479418724775-0.00228834711015224j;0.00317896716296673-0.000645611900836229j
69.6875+0j;0.199712380766869-0.00167147559113801j;-0.0136792548000813-0.000217174150748178j;0.00345230055972934+0.000592398457229137j
69.71875+0j;0.201403737068176-0.000943908584304154j;-0.0140644265338778+0.00251104892231524j;0.0012757524382323-0.00216573593206704j
69.75+0j;0.200679272413254-0.00435598148033023j;-0.01287657674402-0.00122050358913839j;0.00263804593123496-0.000845477683469653j
69.78125+0j;0.200108051300049-0.00391954509541392j;-0.0139671191573143+0.000375024770619348j;0.00121955433860421-0.00123360217548907j
69.8125+0j;0.200326651334763-0.00175221997778863j;-0.0133733563125134-0.000465614401036873j;0.00268225255422294-0.00135716679506004j
69.84375+0j;0.200214803218842-0.00276635331101716j;-0.0133934617042542-0.000686720653902739j;0.00283929472789168-0.00138184323441237j
69.875+0j;0.198596715927124-0.00276742829009891j;-0.014628822915256-0.000984208425506949j;0.000224844756303355-0.00172659719828516j
69.90625+0j;0.199229076504707-0.00288867158815265j;-0.0113177858293056+0.00172625877894461j;0.0027253741864115-0.00179666967596859j
69.9375+0j;0.200066581368446-0.00289562926627696j;-0.0137368999421597-0.000223771887249313j;0.000349068897776306-0.00025290236226283j
69.96875+0j;0.202789351344109-0.00249791820533574j;-0.0151749476790428+0.000230223377002403j;0.00263191689737141+0.000134008005261421j
70+0j;0.201408252120018-0.00401756633073092j;-0.0136250490322709-0.00179355638101697j;0.00317984260618687+0.00163795496337116j
70.03125+0j;0.199433594942093-0.00361093273386359j;-0.0129130845889449+0.000140888703754172j;0.0033647040836513-0.00137762166559696j
70.0625+0j;0.201371133327484-0.00373782007955015j;-0.0145631637424231-0.000882701540831476j;0.00304988748393953-0.00169318052940071j
70.09375+0j;0.202215597033501-0.00389378564432263j;-0.0138851488009095-0.00242734397761524j;0.00114293862134218+0.000945515057537705j
70.125+0j;0.201840728521347-0.00314825284294784j;-0.0121405953541398-0.00198250194080174j;-0.00069400470238179-0.00140852364711463j
70.15625+0j;0.200833052396774-0.00297092436812818j;-0.011948224157095-0.00127189047634602j;0.000664846214931458-0.000474303582450375j
70.1875+0j;0.201297432184219-0.0051806066185236j;-0.0110695250332355-0.000565748428925872j;0.00336870248429477-0.000394348724512383j
70.21875+0j;0.202565625309944-0.00219131587073207j;-0.0137049686163664+0.0010027150856331j;0.00171277998015285-0.0013614110648632j
70.25+0j;0.197893187403679-0.00392578588798642j;-0.0126487724483013-0.00197671540081501j;0.00165150372777134+0.00206755148246884j
70.28125+0j;0.200991317629814-0.00425508338958025j;-0.0146076427772641+1.2824696568714e-05j;0.00173263961914927-0.00127371365670115j
70.3125+0j;0.198351383209229-0.0036538967397064j;-0.0143514592200518-0.00166525645181537j;0.00305529800243676-0.00342972972430289j
70.34375+0j;0.199149116873741-0.00436330307275057j;-0.0134071996435523-0.000946465355809778j;0.00048126679030247-0.000809142831712961j
70.375+0j;0.202799409627914-0.00294239795766771j;-0.0123001765459776+0.000302995700621977j;0.00188024388626218-0.00248075788840652j
70.40625+0j;0.198704957962036-0.00478017516434193j;-0.0139730386435986-5.02463881275617e-05j;0.00212091789580882-0.000641425722278655j
70.4375+0j;0.199910819530487-0.00377352139912546j;-0.012556659989059-0.00109840370714664j;0.00184156675823033+0.000748110818676651j
70.46875+0j;0.1988315731287-0.00328300683759153j;-0.0141838546842337+0.000628649315331131j;0.00068866868969053-0.00110323971603066j
70.5+0j;0.200643882155418-0.00241607520729303j;-0.0133126713335514-0.000936794735025615j;0.00398541940376163-0.00226978119462729j
70.53125+0j;0.202145278453827-0.0027248642873019j;-0.0144362365826964-0.00141420273575932j;0.00464484607800841-0.00292518897913396j
70.5625+0j;0.201275810599327-0.00425878446549177j;-0.0135830268263817-0.00167021527886391j;0.00192030833568424+0.000302845262922347j
70.59375+0j;0.198820665478706-0.00351288542151451j;-0.0134803391993046+5.17429907631595e-05j;0.00120589032303542-0.00166041357442737j
70.625+0j;0.200759574770927-0.00109738030005246j;-0.0125740766525269-0.000360719859600067j;0.00184984505176544-0.00126069795805961j
70.65625+0j;0.200434163212776-0.00400184281170368j;-0.0131373135372996-0.000271942059043795j;0.00223271292634308-0.000419389019953087j
70.6875+0j;0.19802550971508-0.00460305344313383j;-0.0131635759025812-0.00157694017980248j;0.00161988544277847-0.000499371439218521j
70.71875+0j;0.199417784810066-0.00398884667083621j;-0.0141563080251217-0.00326318782754242j;0.00261496566236019-0.000536335224751383j
70.75+0j;0.1988525390625-0.00137263187207282j;-0.014175090007484+0.000508045661263168j;0.00610438035801053+0.00216129352338612j
70.78125+0j;0.198268696665764-0.00441138911992311j;-0.0122875990346074-0.000713477842509747j;0.00277120224200189-0.00209554540924728j
70.8125+0j;0.201573729515076-0.00351868174038827j;-0.0147644458338618+0.00224902550689876j;0.00126180122606456-0.000251164456130937j
70.84375+0j;0.201420307159424-0.00430926121771336j;-0.0166904907673597-0.000354795571183786j;0.00161741219926625+7.13424597051926e-05j
70.875+0j;0.201276779174805-0.00289829284884036j;-0.0122994370758533-0.00191165087744594j;0.00389193557202816+0.00142778398003429j
70.90625+0j;0.199488043785095-0.00429645227268338j;-0.0141490595415235-0.000325844826875255j;0.00267986278049648+0.000682070560287684j
70.9375+0j;0.199121102690697-0.00329840835183859j;-0.0131183136254549-7.4862313340418e-05j;0.00234978995285928+0.00172531662974507j
70.96875+0j;0.198184192180634-0.00403789896517992j;-0.0144259221851826+0.00160434411372989j;0.00161248235963285+0.000149765168316662j
71+0j;0.199704021215439-0.00360365235246718j;-0.0121581433340907+0.000860899686813354j;0.00372107024304569+0.001161347492598j
71.03125+0j;0.200535401701927-0.00410783151164651j;-0.0117459772154689-0.00108612340409309j;0.00248623895458877-0.00200872286222875j
71.0625+0j;0.200182035565376-0.00303383683785796j;-0.011537728831172-0.00109381589572877j;0.00268956506624818+0.000257410109043121j
71.09375+0j;0.200404062867165-0.00334567856043577j;-0.0137071618810296-0.000853015633765608j;0.000664441846311092-0.00128301710356027j
71.125+0j;0.199955806136131-0.00237913196906447j;-0.0141411256045103+0.00177527242340147j;0.00225837435573339+2.11198312172201e-05j
71.15625+0j;0.197165384888649-0.00415391754359007j;-0.0137105584144592-0.0006762231932953j;0.00362492934800684+0.000745806843042374j
71.1875+0j;0.19903776049614-0.00493031926453114j;-0.0161999929696321-0.00105648627504706j;0.00220416928641498-0.00201989081688225j
71.21875+0j;0.19913811981678-0.00187467969954014j;-0.0129029275849462+4.1840183257591e-05j;0.000920184364076704-0.00133651657961309j
71.25+0j;0.198225617408752-0.00255412701517344j;-0.0119526078924537+0.000961248413659632j;0.00347370328381658+0.00184679252561182j
71.28125+0j;0.201121956110001-0.00372329796664417j;-0.013653221540153-0.000105367151263636j;0.00222348677925766+0.00054145063040778j
71.3125+0j;0.198718532919884-0.00257566361688077j;-0.0120797427371144-0.000134506015456282j;0.00439609307795763-4.93165907755611e-06j
71.34375+0j;0.198020398616791-0.00129155197646469j;-0.0124014560133219-0.000146855672937818j;0.00166629801969975-0.00115118431858718j
71.375+0j;0.199920132756233-0.0024988476652652j;-0.0151279652491212-0.000474204774945974j;0.00205777329392731-0.000752880820073187j
71.40625+0j;0.199508175253868-0.00448788795620203j;-0.0120763592422009-0.000914715346880257j;0.00182258244603872-0.000789217476267368j
71.4375+0j;0.200437784194946-0.00330541864968836j;-0.0130854304879904+9.32304683374241e-05j;0.00101351132616401+0.000212371742236428j
71.46875+0j;0.199968695640564-0.00243935617618263j;-0.0127417305484414-0.00248678610660136j;0.00239851581864059-0.0031527706887573j
71.5+0j;0.200320556759834-0.00337470974773169j;-0.0127618657425046-0.000737999856937677j;0.00370943173766136+0.000438217248301953j
71.53125+0j;0.202530384063721-0.00268642068840563j;-0.0136948926374316-0.00268084299750626j;0.00240168324671686-0.00104586058296263j
71.5625+0j;0.20089228451252-0.00196179677732289j;-0.0103714177384973-0.000220722795347683j;0.00366462976671755+0.0005539744743146j
71.59375+0j;0.200810626149178-0.00205821264535189j;-0.0129972733557224+0.000363808096153662j;0.00490347947925329-0.00315942568704486j
71.625+0j;0.199777901172638-0.00421099876984954j;-0.0134562198072672+0.000457576010376215j;0.00116896629333496+0.000928367837332189j
71.65625+0j;0.198137909173965-0.0051494799554348j;-0.0144515065476298+0.000712883949745446j;0.00323700159788132+2.75817437795922e-05j
71.6875+0j;0.198913082480431-0.00415731593966484j;-0.0111207282170653+0.000448251637862995j;0.000995305948890746-0.000573264376726002j
71.71875+0j;0.199648678302765-0.00326485256664455j;-0.0138794975355268-0.00095566431991756j;0.00273868208751082-0.000392276066122577j
71.75+0j;0.199088573455811-0.00130495277699083j;-0.0122537277638912+0.000257096253335476j;0.00309767457656562-0.000308275484712794j
71.78125+0j;0.200616180896759-0.00264865974895656j;-0.0140065643936396-0.00110098323784769j;0.00139196217060089-0.00063208764186129j
71.8125+0j;0.200528830289841-0.0036911373026669j;-0.0127426348626614-4.68381113023497e-05j;0.00324048497714102+0.00167854037135839j
71.84375+0j;0.199060395359993-0.0023012668825686j;-0.0128056416288018+0.000434064015280455j;0.00266849948093295-0.000251026736805215j
71.875+0j;0.199191048741341-0.00290759303607047j;-0.0139041347429156+0.000611139985267073j;0.00248265126720071-0.000703993253409863j
71.90625+0j;0.199210464954376-0.00480697955936193j;-0.0141062149778008+0.00106067850720137j;0.00299421162344515-0.000792764301877469j
71.9375+0j;0.197573214769363-0.00384682975709438j;-0.0111161330714822-0.00224787089973688j;0.00332483276724815-0.00100999732967466j
71.96875+0j;0.199350982904434-0.00292862090282142j;-0.0139022907242179-0.0033180913887918j;0.000578635605052114-0.000677291303873062j
72+0j;0.201268151402473-0.003567217849195j;-0.0118916491046548-0.000536965613719076j;0.00366420415230095-0.000895181321538985j
72.03125+0j;0.19962765276432-0.00219508958980441j;-0.0127610974013805-0.00061747245490551j;0.00119720527436584-1.76965859282063e-05j
72.0625+0j;0.198180764913559-0.00305090751498938j;-0.0132035072892904-0.00239638681523502j;0.0031238638330251-0.00155974947847426j
72.09375+0j;0.199239417910576-0.00250732526183128j;-0.0123439487069845+0.000339895021170378j;0.00305207050405443+0.00112687272485346j
72.125+0j;0.198885649442673-0.00255184015259147j;-0.0123593080788851-0.00125456578098238j;0.00425786571577191+0.000825160590466112j
72.15625+0j;0.198007017374039-0.00219149608165026j;-0.0129439095035195+0.000675450370181352j;0.00270618940703571+0.00134863960556686j
72.1875+0j;0.199433401226997-0.00343382940627635j;-0.0131433513015509+0.000460430223029107j;0.00156609166879207+0.000131586712086573j
72.21875+0j;0.198214709758759-0.00369277643039823j;-0.0124137764796615-0.000876521051395684j;0.00101444020401686+0.000630474998615682j
72.25+0j;0.198319464921951-0.0026142445858568j;-0.0125055862590671-0.00148479884956032j;0.00248042331077158-0.000391327892430127j
72.28125+0j;0.19734388589859-0.00291897892020643j;-0.0158859826624393-0.000278168561635539j;0.00255136401392519-0.00148780085146427j
72.3125+0j;0.199543416500092-0.00260921963490546j;-0.0148773062974215-0.00271909381262958j;0.00159977667499334+0.000449306651717052j
72.34375+0j;0.196968615055084-0.00143697066232562j;-0.013272256590426+0.000768114055972546j;0.00120517238974571-0.000252707715844736j
72.375+0j;0.200617074966431-0.00342773599550128j;-0.0163726639002562+0.000233494531130418j;0.00227518426254392+0.000758518173824996j
72.40625+0j;0.199457034468651-0.00413451110944152j;-0.0132886860519648+0.000265592039795592j;0.00260229408740997-0.000982421333901584j
72.4375+0j;0.198650762438774-0.00312195322476327j;-0.0106728598475456+0.000240093184402213j;0.00232987944036722+0.000891497184056789j
72.46875+0j;0.19788558781147-0.00401168037205935j;-0.0133098587393761-0.00157482211943716j;0.00209615915082395-0.00126456737052649j
72.5+0j;0.199286103248596-0.00263610668480396j;-0.0147477108985186-0.000262480025412515j;0.00390624930150807-0.00010355502308812j
72.53125+0j;0.199051827192307-0.00186990015208721j;-0.0130565203726292+0.000253913836786523j;0.00430983863770962-0.00286132260225713j
72.5625+0j;0.199573129415512-0.0047325543127954j;-0.0102128004655242-0.000719466479495168j;0.00360845890827477-0.00102593284100294j
72.59375+0j;0.20279349386692-0.00306035974062979j;-0.0124969705939293+0.000482157018268481j;0.0024257879704237+0.0019597786013037j
72.625+0j;0.199154660105705-0.00301784137263894j;-0.0117218038067222-0.000150808060425334j;0.00100700324401259-0.00249819294549525j
72.65625+0j;0.199797496199608-0.00298123038373888j;-0.0140228625386953+0.00118939112871885j;0.00376304588280618+0.00248542032204568j
72.6875+0j;0.197553679347038-0.00552501855418086j;-0.0135312043130398+0.00128833099734038j;0.00116706266999245-0.00146554398816079j
72.71875+0j;0.199911698698997-0.00591026525944471j;-0.0101413438096642+0.000251383724389598j;0.00249051954597235-0.00117532932199538j
72.75+0j;0.199411526322365-0.00289624836295843j;-0.0126682873815298-0.000499117304570973j;0.00330122979357839+0.000319452898111194j
72.78125+0j;0.199842870235443-0.00219018571078777j;-0.0102386577054858-0.00267270556651056j;0.000406763196224347-0.000714962079655379j
72.8125+0j;0.200070604681969-0.00402109883725643j;-0.013672573491931-0.00123610743321478j;0.00201160577125847-0.000887330679688603j
72.84375+0j;0.198586359620094-0.0027671258430928j;-0.0126023041084409-0.000818699598312378j;0.00309643242508173-0.00206896709278226j
72.875+0j;0.198480412364006-0.0019374560797587j;-0.0156792439520359-0.00103476573713124j;0.00213720556348562-0.00042509296326898j
72.90625+0j;0.19973435997963-0.00324290036223829j;-0.0140300532802939-0.00206169998273253j;0.00275503657758236+0.00028594012837857j
72.9375+0j;0.196978092193604-0.00442970916628838j;-0.012164544314146+0.000903581327293068j;0.00285081239417195-0.00261621293611825j
72.96875+0j;0.199020460247993-0.00385344051755965j;-0.0128182042390108+0.00143031682819128j;0.00371502060443163-0.00064551830291748j
73+0j;0.200040385127068-7.07668732502498e-05j;-0.0137653481215239+0.000494764710310847j;0.00338640110567212-0.00164463871624321j
73.03125+0j;0.198365822434425-0.000655720359645784j;-0.0146924871951342-0.00126973260194063j;0.0036999168805778-0.000588977301958948j
73.0625+0j;0.199872136116028-0.00358113553375006j;-0.0126275094226003-0.00124525360297412j;0.00296310940757394+0.00103321089409292j
73.09375+0j;0.200012668967247-0.00260266452096403j;-0.0129029983654618+0.000264617759967223j;0.00263977190479636-0.00123310252092779j
