0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
62.1875+0j;-0.0149892084300518+0.000978263909928501j;0.228595092892647-0.0034870938397944j;-0.0145888207480311-0.00169561884831637j
62.21875+0j;-0.0144288390874863+0.0021106218919158j;0.226807773113251-0.00769017357379198j;-0.0152486991137266+0.000449979008408263j
62.25+0j;-0.0179762281477451-0.00183282105717808j;0.226312577724457-0.0056420168839395j;-0.016627037897706-0.000116885268653277j
62.28125+0j;-0.0157491210848093-0.0014744175132364j;0.227676376700401-0.00688719982281327j;-0.0161213949322701+0.000108347470813897j
62.3125+0j;-0.014714072458446-0.00144427118357271j;0.226835414767265-0.00578538049012423j;-0.0144618144258857+0.00125003443099558j
62.34375+0j;-0.01626892760396-0.00212796265259385j;0.226529687643051-0.0064736744388938j;-0.0150835104286671-0.000358438905095682j
62.375+0j;-0.0146437529474497-0.00167407433036715j;0.228350251913071-0.00448563974350691j;-0.014900641515851-0.000416510709328577j
62.40625+0j;-0.01714226603508-0.000153690169099718j;0.228699713945389-0.00602433085441589j;-0.0135209169238806-0.00143310113344342j
62.4375+0j;-0.0153526403009892+0.000886665482539684j;0.227337092161179-0.00797485839575529j;-0.0138819618150592-0.000655282870866358j
62.46875+0j;-0.0152693642303348-0.00169271079357713j;0.227201521396637-0.00318521494045854j;-0.0156917385756969+0.00246093887835741j
62.5+0j;-0.0138672264292836+0.00019905088993255j;0.226270541548729-0.00543493032455444j;-0.0129034798592329-0.00123142811935395j
62.53125+0j;-0.0155518334358931+0.00170734780840576j;0.225975304841995-0.0071399649605155j;-0.0145746050402522-0.000840877764858305j
62.5625+0j;-0.0138344690203667-0.000297041289741173j;0.226850867271423-0.00544591667130589j;-0.0160757210105658-0.00154052837751806j
62.59375+0j;-0.0150631964206696-0.00129070656839758j;0.224825888872147-0.00752021791413426j;-0.0139435268938541+0.000260346423601732j
62.625+0j;-0.0159093495458364+0.00199043075554073j;0.22733399271965-0.0058953114785254j;-0.0154208242893219-0.000345214328262955j
62.65625+0j;-0.0156080797314644-0.000203151066671126j;0.224705502390862-0.00374434841796756j;-0.0152888298034668-0.00268602650612593j
62.6875+0j;-0.0159382689744234+0.00101344927679747j;0.227845206856728-0.00694679003208876j;-0.0138087896630168+0.000193623985978775j
62.71875+0j;-0.0152716040611267-0.00197067577391863j;0.224229514598846-0.00939804501831532j;-0.0147617934271693-0.00234536710195243j
62.75+0j;-0.0158087778836489-0.00048596752458252j;0.226171940565109-0.00495859794318676j;-0.0155081087723374-0.00203249021433294j
62.78125+0j;-0.0140576725825667+0.000407559651648626j;0.226326659321785-0.00412754667922854j;-0.0160381235182285-0.00115784164518118j
62.8125+0j;-0.0155603578314185-0.000347672757925466j;0.228068754076958-0.00471967132762074j;-0.0155667727813125-0.000155598667333834j
62.84375+0j;-0.0140942968428135+0.00202928786166012j;0.226958423852921-0.00401699636131525j;-0.016663420945406-4.08096384489909e-05j
62.875+0j;-0.0156231839209795-0.00107984803617001j;0.229861438274384-0.00451613822951913j;-0.0138013549149036+0.000292676209937781j
62.90625+0j;-0.0171561166644096-0.000862540910020471j;0.227681517601013-0.00336414482444525j;-0.0139893833547831-0.00401406828314066j
62.9375+0j;-0.0179105903953314-0.0019113845191896j;0.227244704961777-0.00440523121505976j;-0.0148970019072294-0.000829413824249059j
62.96875+0j;-0.0135259749367833+0.000248718890361488j;0.227202326059341-0.00443429267033935j;-0.0147830285131931+0.000513556413352489j
63+0j;-0.0157215464860201-0.000630178779829293j;0.227525651454926-0.00513461884111166j;-0.0139585537835956+0.000785224256105721j
63.03125+0j;-0.015389003790915+0.000766026671044528j;0.224887818098068-0.00509885465726256j;-0.0154399797320366+0.000288482842734084j
63.0625+0j;-0.0137514211237431+0.000762550567742437j;0.225862562656403-0.00617882329970598j;-0.0149831958115101+0.000487741024699062j
63.09375+0j;-0.0146295679733157+0.000119178926979657j;0.227792009711266-0.00603720685467124j;-0.0143036609515548+0.000547034258488566j
63.125+0j;-0.0153056820854545+3.82206744689029e-05j;0.226613029837608-0.00599895790219307j;-0.0141190132126212+0.00090209417976439j
63.15625+0j;-0.0151445483788848+0.00118676363490522j;0.226801514625549-0.00443979958072305j;-0.0145970853045583+0.000442885037045926j
63.1875+0j;-0.0134901292622089-0.000309996743453667j;0.22631399333477-0.00379028846509755j;-0.0147247817367315-0.000992508139461279j
63.21875+0j;-0.0166349913924932+0.00150224345270544j;0.22766450047493-0.00679170712828636j;-0.0154451699927449+0.000848128984216601j
63.25+0j;-0.0146114435046911+0.00110416254028678j;0.226454570889473-0.00628698896616697j;-0.014440362341702+0.00114891957491636j
63.28125+0j;-0.0178704671561718-0.00105225713923573j;0.225888013839722-0.00616945791989565j;-0.0162485763430595+0.000214948813663796j
63.3125+0j;-0.0146555108949542-0.00243917992338538j;0.223569020628929-0.0057917688973248j;-0.0171042121946812-0.000832420948427171j
63.34375+0j;-0.0148873692378402-0.000485826894873753j;0.22622486948967-0.00895946100354195j;-0.0144005808979273-0.00014388034469448j
63.375+0j;-0.0142985619604588-0.000736174290068448j;0.224424362182617-0.00502510601654649j;-0.0149315847083926-0.00197683623991907j
63.40625+0j;-0.014397251419723-0.000756015768274665j;0.226116269826889-0.00656384695321321j;-0.0133674405515194-0.00143767357803881j
63.4375+0j;-0.0145185217261314-0.000893333519343287j;0.228029578924179-0.00733927637338638j;-0.0148244155570865-0.000901457329746336j
63.46875+0j;-0.0137435048818588-0.000639047997538j;0.224981710314751-0.00595958298072219j;-0.014458860270679+0.00292748166248202j
63.5+0j;-0.0154691338539124-0.00173943373374641j;0.224716871976852-0.00575337838381529j;-0.0160850919783115-0.00145495973993093j
63.53125+0j;-0.0156604405492544+0.00095834699459374j;0.228206500411034-0.00543402880430222j;-0.0139716258272529-0.0021301016677171j
63.5625+0j;-0.0150751620531082+0.000650330097414553j;0.22297614812851-0.00306370481848717j;-0.015532205812633-0.00209379056468606j
63.59375+0j;-0.0146133555099368+0.000662726350128651j;0.226202607154846-0.00535001046955585j;-0.0142006129026413-0.000357721146428958j
63.625+0j;-0.0131768146529794-0.00172889104578644j;0.225854858756065-0.00776884704828262j;-0.0149780176579952-0.0012075372505933j
63.65625+0j;-0.0168384872376919+0.000337987643433735j;0.223975494503975-0.00504610175266862j;-0.0157843176275492+0.000495049403980374j
63.6875+0j;-0.0145567683503032+0.00110845814924687j;0.224791452288628-0.00613486999645829j;-0.0149641307070851+0.00033979702857323j
63.71875+0j;-0.0138902673497796+0.000951140827964991j;0.225626021623611-0.00556468823924661j;-0.0158686116337776-0.00196441751904786j
63.75+0j;-0.0147962151095271-0.000447220721980557j;0.224482804536819-0.00347408093512058j;-0.0172283854335546-0.000780300179030746j
63.78125+0j;-0.0157848093658686-0.00174606905784458j;0.224614143371582-0.00464448239654303j;-0.0138362208381295+0.00163958454504609j
63.8125+0j;-0.0148222893476486+0.00123402988538146j;0.226356625556946-0.00619786698371172j;-0.0135668646544218-0.000486100325360894j
63.84375+0j;-0.012459491379559+0.000705897633451968j;0.225173190236092-0.00952831190079451j;-0.0136964172124863+0.00168588978704065j
63.875+0j;-0.0160268638283014+0.000134158137370832j;0.224536865949631-0.00464240182191133j;-0.0161132831126451+0.000712081033270806j
63.90625+0j;-0.0157305002212524+0.00343531253747642j;0.225960418581963-0.00347287161275744j;-0.015107068233192+0.00245450250804424j
63.9375+0j;-0.0153575213626027+0.00097847287543118j;0.225894808769226-0.00625888723880053j;-0.0154812065884471+0.000351922528352588j
63.96875+0j;-0.0148391872644424-0.000866214162670076j;0.225028410553932-0.00646453490480781j;-0.0162218566983938-0.000413104804465547j
64+0j;-0.0154146077111363+0.00134377274662256j;0.224126666784286-0.00686240755021572j;-0.0137696033343673-0.000537214276846498j
64.03125+0j;-0.0145470630377531-0.000235253464779817j;0.224561035633087-0.00613307394087315j;-0.01275016926229-0.00256247259676456j
64.0625+0j;-0.0151109891012311-0.00017661671154201j;0.223768398165703-0.00409634504467249j;-0.0152290426194668+0.000620714970864356j
64.09375+0j;-0.0141397565603256+0.000386443542083725j;0.227346867322922-0.00694925850257277j;-0.0128420051187277-0.00179344287607819j
64.125+0j;-0.0157908834517002+0.000861979613546282j;0.225414291024208-0.00873707886785269j;-0.0129317622631788+0.000871200463734567j
64.15625+0j;-0.0172810386866331-0.00162101909518242j;0.225463539361954-0.00473467912524939j;-0.0154962176457047-0.00355670740827918j
64.1875+0j;-0.0174958929419518+0.00137577718123794j;0.22296279668808-0.00703624775633216j;-0.0122700510546565+0.00304776872508228j
64.21875+0j;-0.0129587100818753-0.00211330316960812j;0.223353564739227-0.00590722216293216j;-0.0152174159884453-0.00214886944741011j
64.25+0j;-0.0141754718497396-0.000762647541705519j;0.225503876805305-0.00475810514762998j;-0.014076036401093-0.00256780558265746j
64.28125+0j;-0.0141280703246593-3.41126687999349e-05j;0.225659355521202-0.00624535419046879j;-0.0158133134245872+0.000439685507444665j
64.3125+0j;-0.0158042591065168-0.00165189802646637j;0.224814251065254-0.00406819256022573j;-0.0149464467540383-0.00133399537298828j
64.34375+0j;-0.0135296061635017+0.000515593274030834j;0.225923240184784-0.00613580318167806j;-0.0146386623382568-0.00131611712276936j
64.375+0j;-0.0154208429157734-0.000908703019376844j;0.224970027804375-0.0045439419336617j;-0.0123437279835343-0.000199591318960302j
64.40625+0j;-0.0133670344948769-0.000217777807847597j;0.226287111639977-0.00475065503269434j;-0.0154193006455898-0.00192446005530655j
64.4375+0j;-0.0152873508632183-0.000748407153878361j;0.226226091384888-0.00841387920081615j;-0.0149064688012004+0.000665393949020654j
64.46875+0j;-0.0120115457102656-0.000876266567502171j;0.225315764546394-0.00543540250509977j;-0.0117010176181793-0.00330438860692084j
64.5+0j;-0.0142349395900965-0.00114468380343169j;0.224468618631363-0.00654422026127577j;-0.0145587492734194+5.17618354933802e-05j
64.53125+0j;-0.0153481988236308+0.00144425907637924j;0.222631826996803-0.00442694686353207j;-0.0140612665563822-0.000492030754685402j
64.5625+0j;-0.0144122242927551+0.000594381184782833j;0.222676023840904-0.00408830353990197j;-0.0127071971073747+0.00255735451355577j
64.59375+0j;-0.0151178697124124-0.000179936221684329j;0.224214345216751-0.00605193665251136j;-0.0147162657231092-0.000679433171171695j
64.625+0j;-0.0148617448285222-9.74472641246393e-05j;0.224624335765839-0.0036569710355252j;-0.0152343902736902-0.000408530555432662j
64.65625+0j;-0.0148865021765232-0.000135024034534581j;0.225605025887489-0.00540734780952334j;-0.0120583865791559-0.0023246449418366j
64.6875+0j;-0.0147271081805229+0.00134841911494732j;0.223655194044113-0.0062947110272944j;-0.0140051636844873-0.00171423598658293j
64.71875+0j;-0.0159194767475128-0.000123883277410641j;0.225765913724899-0.00583085231482983j;-0.0144517235457897-0.00161436235066503j
64.75+0j;-0.0151816569268703-0.000654062954708934j;0.226629763841629-0.00655089877545834j;-0.0126606095582247-0.00157184118870646j
64.78125+0j;-0.0149321146309376+0.000405704806325957j;0.224814876914024-0.0057939188554883j;-0.0138000622391701-0.00243585021235049j
64.8125+0j;-0.015150691382587+0.000597209029365331j;0.226039558649063-0.00607542274519801j;-0.014215474948287-0.00149667880032212j
64.84375+0j;-0.0150810442864895+0.000232212551054545j;0.225130140781403-0.00886181928217411j;-0.0131592471152544-0.000305971334455535j
64.875+0j;-0.0137346247211099+0.00138147419784218j;0.226655140519142-0.00457037566229701j;-0.0125181451439857-0.00266979960724711j
64.90625+0j;-0.0140122417360544+0.0010475778253749j;0.225920662283897-0.00646927580237389j;-0.0108774453401566-0.0033041478600353j
64.9375+0j;-0.0155317177996039+0.00132416153792292j;0.224627420306206-0.00657710479572415j;-0.0103465393185616-0.0017383088124916j
64.96875+0j;-0.0151189249008894+0.000507629534695297j;0.226540341973305-0.00498421676456928j;-0.0134885841980577-0.0012350199976936j
65+0j;-0.0146830854937434+0.000325521366903558j;0.225800141692162-0.00425389967858791j;-0.0148290740326047-0.000513416482135653j
65.03125+0j;-0.0122501039877534-0.000378930504666641j;0.224746525287628-0.00788227282464504j;-0.014221828430891+0.00131471350323409j
65.0625+0j;-0.0140415588393807-0.00149109063204378j;0.225794091820717-0.00560254929587245j;-0.0130794532597065-0.00138395710382611j
65.09375+0j;-0.0156152537092566+0.000847997085656971j;0.224584892392159-0.00361425708979368j;-0.0143693722784519+0.000651280162855983j
65.125+0j;-0.0154853779822588-0.00265015987679362j;0.224904596805573-0.0054007857106626j;-0.0146851306781173-0.00136023212689906j
65.15625+0j;-0.0131641328334808+0.00131585483904928j;0.22302183508873-0.00629228912293911j;-0.0130860097706318+0.000415378657635301j
65.1875+0j;-0.0116430036723614-0.00166755437385291j;0.22391876578331-0.00587120233103633j;-0.0136343622580171-0.00152854691259563j
65.21875+0j;-0.0123124960809946-0.00121974979992956j;0.224054649472237-0.00455491663888097j;-0.0127804717049003-0.00121883710380644j
65.25+0j;-0.0130531955510378-0.00103381078224629j;0.222074121236801-0.00682852696627378j;-0.0146687524393201-6.72713795211166e-05j
65.28125+0j;-0.0131889889016747-0.000900140090379864j;0.223445251584053-0.00375230680219829j;-0.0144070638343692+0.000746010104194283j
65.3125+0j;-0.014705971814692+0.00114893750287592j;0.223596513271332-0.00599178485572338j;-0.0136194536462426-0.0022983280941844j
65.34375+0j;-0.0154013922438025-0.0012405141023919j;0.222105547785759-0.00513009307906032j;-0.0163540188223124-0.00150130596011877j
65.375+0j;-0.0127006908878684+9.72349735093303e-05j;0.222508296370506-0.00458025047555566j;-0.0122497556731105-0.00103288632817566j
65.40625+0j;-0.0152907343581319-0.00122928351629525j;0.222186475992203-0.00440828781574965j;-0.0136851239949465-0.00177428137976676j
65.4375+0j;-0.0137654319405556-0.00122389337047935j;0.22395795583725-0.0066864020191133j;-0.0117556788027287+0.00104771088808775j
65.46875+0j;-0.0137026244774461-0.000356284959707409j;0.226168245077133-0.00484353769570589j;-0.0139892501756549-0.00164994993247092j
65.5+0j;-0.0135373193770647-0.0012487422209233j;0.222562685608864-0.00528701767325401j;-0.0106258895248175-0.00256749126128852j
65.53125+0j;-0.0143189495429397-0.00112429668661207j;0.224337339401245-0.00355056673288345j;-0.0153728956356645-0.0010173968039453j
65.5625+0j;-0.0118682691827416+0.000870569085236639j;0.222704172134399-0.00697156274691224j;-0.0117888497188687+0.00204610778018832j
65.59375+0j;-0.0126228602603078+0.000943220744375139j;0.223668739199638-0.00633408036082983j;-0.0146890981122851-0.00146275421138853j
65.625+0j;-0.0131938243284822-0.00101961684413254j;0.224650904536247-0.00693420460447669j;-0.0128328194841743-0.000403079786337912j
65.65625+0j;-0.0121218357235193-0.000924449239391834j;0.22251982986927-0.00672693410888314j;-0.0132530862465501-0.000931638467591256j
65.6875+0j;-0.0132426284253597+0.00170780904591084j;0.22310534119606-0.004744793754071j;-0.0135633191093802+0.00087315501878038j
65.71875+0j;-0.0146214114502072-0.00128451490309089j;0.223301038146019-0.0069514662027359j;-0.012024792842567-0.00116940529551357j
65.75+0j;-0.0136434398591518-0.000516397529281676j;0.223696157336235-0.00639742240309715j;-0.0130430078133941+0.00057589344214648j
65.78125+0j;-0.0124094868078828+8.84880646481179e-05j;0.223235324025154-0.00466355914250016j;-0.0142420595511794-3.09103816107381e-05j
65.8125+0j;-0.0160974282771349+0.000524973263964057j;0.224994570016861-0.00513791292905807j;-0.0129691828042269-0.00137240928597748j
65.84375+0j;-0.0145676424726844-0.00172329181805253j;0.221918374300003-0.005246517714113j;-0.013321221806109-0.00198117550462484j
65.875+0j;-0.013637900352478-0.000801699177827686j;0.224874600768089-0.00596439186483622j;-0.0118472427129745-0.00373478420078754j
65.90625+0j;-0.0129084745422006+0.00121755478903651j;0.224148541688919-0.0052027627825737j;-0.0130833284929395-0.000749384809751064j
65.9375+0j;-0.0127983717247844-0.00292074610479176j;0.222616896033287-0.00398771604523063j;-0.0129989935085177-0.00188365334179252j
65.96875+0j;-0.0126496404409409+0.000347572873579338j;0.221870124340057-0.00537456944584846j;-0.0143297873437405-0.000689385458827019j
66+0j;-0.0150236738845706-0.00163423852063715j;0.22344933450222-0.00711325742304325j;-0.0144516611471772-0.00157695973757654j
66.03125+0j;-0.0115928128361702+0.00106705748476088j;0.224536448717117-0.00512189511209726j;-0.0143100721761584+0.000418318610172719j
66.0625+0j;-0.0133007923141122-0.000609924842137843j;0.223381981253624-0.00598078314214945j;-0.0137013047933578-0.00256677274592221j
66.09375+0j;-0.0122113954275846+0.000338552141329274j;0.224322661757469-0.0054930504411459j;-0.0120377885177732-3.99949785787612e-05j
66.125+0j;-0.0150222675874829+0.000744670105632395j;0.223422095179558-0.0062562320381403j;-0.0158818289637566-0.000773861422203481j
66.15625+0j;-0.012905677780509-0.00129740394186229j;0.22517329454422-0.00612401776015759j;-0.0151122352108359-0.00180364062543958j
66.1875+0j;-0.0159269068390131-0.00140672666020691j;0.223354548215866-0.00531734107062221j;-0.0134465452283621+0.000234817576711066j
66.21875+0j;-0.0156015865504742-0.00214755348861217j;0.222310766577721-0.00721648428589106j;-0.013603693805635-0.000839262793306261j
66.25+0j;-0.0149390362203121-0.00147724431008101j;0.222993299365044-0.00516391778364778j;-0.0137009406462312-0.0010368365328759j
66.28125+0j;-0.014595546759665-0.00203927233815193j;0.225750803947449-0.00372919370420277j;-0.0141652878373861-0.000171247142134234j
66.3125+0j;-0.012699956074357+0.000854771642480046j;0.223608702421188-0.00463156960904598j;-0.0148520497605205-0.00139852147549391j
66.34375+0j;-0.0128645952790976-0.00227592000737786j;0.220614597201347-0.00380081334151328j;-0.0104365078732371+0.000641054648440331j
66.375+0j;-0.0142379011958838+0.000233922401093878j;0.223864004015923-0.00444962363690138j;-0.0134441554546356-0.0021244608797133j
66.40625+0j;-0.0152289997786283-0.00175645493436605j;0.222286507487297-0.00614709174260497j;-0.0130856418982148-0.00239941687323153j
66.4375+0j;-0.0135106509551406+0.000106302963104099j;0.223455727100372-0.00599393993616104j;-0.0141807980835438+0.000885610177647322j
66.46875+0j;-0.0142746921628714-0.00290308590047061j;0.220986038446426-0.00706975068897009j;-0.0128556974232197-0.000364832550985739j
66.5+0j;-0.0151110291481018-0.00101977097801864j;0.222307443618774-0.00595769239589572j;-0.0137358820065856-0.000932477589230984j
66.53125+0j;-0.0149773638695478+2.68312487605726e-05j;0.222865864634514-0.00587012199684978j;-0.0122912116348743-0.000983415520749986j
66.5625+0j;-0.013200948946178-0.000787917582783848j;0.221053823828697-0.00549127720296383j;-0.0131516521796584+0.000136531540192664j
66.59375+0j;-0.0107582034543157-0.000904603803064674j;0.224515900015831-0.00553478393703699j;-0.0138054639101028+0.000973757065366954j
66.625+0j;-0.0123971784487367-0.000383257196517661j;0.223064064979553-0.00422656070441008j;-0.0111167328432202-0.000599417893681675j
66.65625+0j;-0.0138807808980346+0.00234728888608515j;0.222925454378128-0.00450114347040653j;-0.0125482017174363+0.00198618974536657j
66.6875+0j;-0.0125440983101726-0.0011525055160746j;0.221729874610901-0.00422978214919567j;-0.0115299234166741-0.00140426610596478j
66.71875+0j;-0.0154498722404242-0.00140227505471557j;0.223059177398682-0.0049861166626215j;-0.0105809653177857-0.00129083823412657j
66.75+0j;-0.0126418918371201+0.000200645037693903j;0.223009705543518-0.00612871767953038j;-0.0130177726969123-0.00194764882326126j
66.78125+0j;-0.0132040875032544-0.0022647581063211j;0.223681047558784-0.00683914171531796j;-0.0113413818180561-0.000865733716636896j
66.8125+0j;-0.0151065047830343-0.000561015331186354j;0.221969977021217-0.00557028828188777j;-0.0121106766164303-0.00124673324171454j
66.84375+0j;-0.0126943234354258-0.00178279355168343j;0.223935574293137-0.00904700625687838j;-0.0117650236934423-0.00134298135526478j
66.875+0j;-0.0130426082760096+7.3251489084214e-05j;0.22136864066124-0.00462510297074914j;-0.0141821512952447+0.000592976459302008j
66.90625+0j;-0.0141026312485337+0.00068513210862875j;0.220217481255531-0.00602681096643209j;-0.011859348975122-0.00217384472489357j
66.9375+0j;-0.0135302264243364-0.0025993122253567j;0.22286956012249-0.00571939395740628j;-0.0140252085402608-0.00242495117709041j
66.96875+0j;-0.0120674269273877+0.000836689083371311j;0.221422970294952-0.00605867384001613j;-0.0122194122523069-0.00107461377047002j
67+0j;-0.0113217057660222-0.00165807839948684j;0.22371768951416-0.00657686404883862j;-0.0110433530062437-0.000301986408885568j
67.03125+0j;-0.0124155832454562-0.00123071984853595j;0.223233565688133-0.0068310871720314j;-0.0100503209978342-0.00152812129817903j
67.0625+0j;-0.0129257924854755+1.41149484989e-05j;0.223186418414116-0.00477861845865846j;-0.0140186967328191+0.000264003552729264j
67.09375+0j;-0.0137991309165955-9.96112430584617e-05j;0.223468124866486-0.00393047602847219j;-0.0124257849529386-0.00121562543790787j
67.125+0j;-0.0146476672962308-0.000621793617028743j;0.222891211509705-0.00306351506151259j;-0.0136498780921102-0.00203714519739151j
67.15625+0j;-0.0120624452829361+0.00091072334907949j;0.222062632441521-0.00449260137975216j;-0.0133940372616053-0.00192698370665312j
67.1875+0j;-0.013016908429563+0.00117998186033219j;0.222815722227097-0.00520021328702569j;-0.0135372122749686-0.00191971322055906j
67.21875+0j;-0.011653108522296-0.00127387256361544j;0.221860066056252-0.00426554819568992j;-0.0127862012013793-0.0027962380554527j
67.25+0j;-0.0127383107319474-0.000302663334878162j;0.221844300627708-0.00432052370160818j;-0.0115635553374887-0.00105829944368452j
67.28125+0j;-0.0114716468378901-0.00148080021608621j;0.220138877630234-0.00625875452533364j;-0.0125792250037193-0.000478234200272709j
67.3125+0j;-0.0125557603314519-0.00251869577914476j;0.221340268850327-0.00476939743384719j;-0.0124614238739014-0.00425499957054853j
67.34375+0j;-0.0134027786552906-0.00344004272483289j;0.222988486289978-0.00598471844568849j;-0.0115913012996316+3.10742434521671e-05j
67.375+0j;-0.0138183701783419+0.00129003007896245j;0.222024336457253-0.0056020556949079j;-0.011640346609056-0.00339216273277998j
67.40625+0j;-0.0119641749188304-0.00179168651811779j;0.223725467920303-0.00686155073344707j;-0.0105790384113789-0.0016348356148228j
67.4375+0j;-0.0105806244537234-0.0020356634631753j;0.220144391059875-0.00579375494271517j;-0.0130356131121516+0.00135944504290819j
67.46875+0j;-0.0135139534249902+0.00040569162229076j;0.221534907817841-0.00489191571250558j;-0.0114154443144798+0.000300965883070603j
67.5+0j;-0.0126213375478983-0.00214324076659977j;0.221333682537079-0.00421986309811473j;-0.0128954667598009-0.000796255888417363j
67.53125+0j;-0.0145807536318898+0.000617067387793213j;0.222252503037453-0.00675704656168818j;-0.0130281355232-0.000450599181931466j
67.5625+0j;-0.0117339259013534+0.000398253119783476j;0.222565412521362-0.00750764226540923j;-0.0111781097948551-0.000114861213660333j
67.59375+0j;-0.0128883039578795-0.000554650090634823j;0.223710402846336-0.00703905010595918j;-0.0119708469137549+0.000223086943151429j
67.625+0j;-0.0112664047628641+0.000875328958500177j;0.222239255905151-0.00549453450366855j;-0.0116168456152081-0.00126585341058671j
67.65625+0j;-0.0122837126255035+0.000518201850354671j;0.223265066742897-0.00699646025896072j;-0.0122846225276589-0.000453609798569232j
67.6875+0j;-0.0122539512813091+0.00237055891193449j;0.22092105448246-0.00674026319757104j;-0.0142321214079857-0.00210819067433476j
67.71875+0j;-0.0113328257575631+0.000393103720853105j;0.225107327103615-0.0037511836271733j;-0.0129189854487777+0.000265088019659743j
67.75+0j;-0.0112928170710802-0.000808027689345181j;0.222266525030136-0.00468384055420756j;-0.0135745340958238+0.000129393331008032j
67.78125+0j;-0.0137946540489793-0.000815162726212293j;0.222431093454361-0.00553705496713519j;-0.0118730878457427-0.0013789115473628j
67.8125+0j;-0.0116279581561685-0.00058731046738103j;0.224471300840378-0.00930789019912481j;-0.0124217122793198+0.00130286044441164j
67.84375+0j;-0.0134947607293725-0.00136179476976395j;0.221684157848358-0.00636904779821634j;-0.0119298230856657-0.00102846359368414j
67.875+0j;-0.0123987225815654-0.00017125325393863j;0.219632387161255-0.00602119090035558j;-0.01112225279212+0.000338083482347429j
67.90625+0j;-0.0140163274481893-0.00166114862076938j;0.222068905830383-0.00492666754871607j;-0.0099768852815032-0.00123870291281492j
67.9375+0j;-0.0117868492379785-0.000258284824667498j;0.219450026750565-0.00574329821392894j;-0.012223326601088-0.000747365818824619j
67.96875+0j;-0.01389220636338+0.000212748811463825j;0.222834423184395-0.00607751868665218j;-0.0125266136601567+0.000282674009213224j
68+0j;-0.0125658875331283-0.000984312267974019j;0.223244279623032-0.00562261417508125j;-0.0121372044086456-0.00245660543441772j
68.03125+0j;-0.0140087325125933-0.000204594500246458j;0.224037691950798-0.00640861270949244j;-0.0105004170909524-0.00218382012099028j
68.0625+0j;-0.0131453583016992-0.000534449296537787j;0.221314281225204-0.00358952023088932j;-0.0118255810812116-0.00338336080312729j
68.09375+0j;-0.0137060768902302+0.00112578563857824j;0.22220142185688-0.00396454008296132j;-0.0109334392473102-0.00127108814194798j
68.125+0j;-0.012472715228796-0.000229640980251133j;0.218776047229767-0.00637528393417597j;-0.0106128724291921-0.00192757998593152j
68.15625+0j;-0.0124644208699465-0.000389642285881564j;0.219918787479401-0.0055720298551023j;-0.0120830880478024+0.000929039786569774j
68.1875+0j;-0.014224941842258+0.000396076065953821j;0.220612064003944-0.00404922338202596j;-0.0142854023724794-0.000342137907864526j
68.21875+0j;-0.0127880079671741+0.00152463850099593j;0.222505822777748-0.00515381805598736j;-0.0118359588086605-0.00162318767979741j
68.25+0j;-0.0118544027209282-0.00162509060464799j;0.221024751663208-0.00695384293794632j;-0.0134533597156405-0.000684687867760658j
68.28125+0j;-0.012372032739222-0.00156347907613963j;0.223414480686188-0.00538085820153356j;-0.0135076781734824-0.00267483340576291j
68.3125+0j;-0.0142429219558835-9.6108895377256e-05j;0.221463978290558-0.00559521839022636j;-0.012257250957191-0.000173356660525315j
68.34375+0j;-0.0133921336382627+0.000461556017398834j;0.220852687954903-0.00623903097584844j;-0.0117366872727871-0.00287564331665635j
68.375+0j;-0.0127121116966009+0.00174139288719743j;0.220663279294968-0.00575412390753627j;-0.0110656376928091-0.00135058024898171j
68.40625+0j;-0.0115024168044329-0.00155711686238647j;0.222156196832657-0.00360461580567062j;-0.0128297554329038-0.00133179000113159j
68.4375+0j;-0.0127215646207333-0.00170963967684656j;0.224035501480103-0.00601052306592464j;-0.0125026786699891-0.000441803538706154j
68.46875+0j;-0.0117964204400778+0.0021935380063951j;0.222812592983246-0.00360790826380253j;-0.0116441417485476+0.000541489571332932j
68.5+0j;-0.0127677647396922-0.00140973331872374j;0.221855998039246-0.00425794022157788j;-0.0109555339440703+0.000241491652559489j
68.53125+0j;-0.0110247563570738-0.00465355161577463j;0.218093723058701-0.00384859507903457j;-0.0129528949037194-0.000674982089549303j
68.5625+0j;-0.0131012257188559-0.000617802783381194j;0.221814811229706-0.00413144286721945j;-0.0116802491247654-0.0017314946744591j
68.59375+0j;-0.0124698439612985-0.00149525620508939j;0.22354893386364-0.00167325674556196j;-0.00970349367707968-0.000865645240992308j
68.625+0j;-0.0140200639143586-0.00181207421701401j;0.221574380993843-0.00568450847640634j;-0.0122771244496107+0.000755904940888286j
68.65625+0j;-0.0141132073476911+3.34536271111574e-05j;0.22027550637722-0.00608494505286217j;-0.0137537000700831-0.00387033936567605j
68.6875+0j;-0.0123097551986575-0.000953528215177357j;0.221939027309418-0.00549623230472207j;-0.0116179184988141-0.00124707305803895j
68.71875+0j;-0.0106272595003247-0.000149150873767212j;0.221942216157913-0.00517716817557812j;-0.0121700624004006-0.00191465707030147j
68.75+0j;-0.0124045303091407-0.00146529404446483j;0.222443029284477-0.00417119218036532j;-0.0124807022511959-0.00115271774120629j
68.78125+0j;-0.0116501590237021-0.00131087261252105j;0.222881451249123-0.00476710358634591j;-0.0134798530489206-0.000670638051815331j
