65.8552;0.206969082355499 - 0.00428991857916117i
65.8865;0.201700881123543 - 0.00388778606429696i
65.9178;0.202095240354538 - 0.00477094203233719i
65.9491;0.202158764004707 - 0.00416798144578934i
65.9804;0.202259689569473 - 0.00357795949093998i
66.0117;0.203596875071526 - 0.00587256578728557i
66.043;0.205173537135124 - 0.00200615404173732i
66.0743;0.202554196119308 - 0.00519302580505610i
66.1056;0.203697472810745 - 0.00420046038925648i
66.1369;0.201998561620712 - 0.00467687845230103i
66.1682;0.202941447496414 - 0.000716750859282911i
66.1995;0.202316269278526 - 0.00336152757517993i
66.2308;0.202527210116386 - 0.00215067737735808i
66.2621;0.204739898443222 - 0.00259382440708578i
66.2934;0.204704597592354 - 0.00371665670536459i
66.3247;0.201318770647049 - 0.00506668305024505i
66.356;0.202930748462677 - 0.00331259565427899i
66.3873;0.202896177768707 - 0.00174119346775115i
66.4186;0.201052889227867 - 0.00353483017534018i
66.4499;0.201479196548462 - 0.00387461110949516i
66.4812;0.202515766024590 - 0.00126189843285829i
66.5125;0.204339414834976 - 0.00451943790540099i
66.5438;0.200953140854836 - 0.00313093140721321i
66.5751;0.200876355171204 - 0.00262822234071791i
66.6064;0.204094335436821 - 0.00463907001540065i
66.6377;0.202794328331947 - 0.00359133328311145i
66.669;0.204725354909897 - 0.00541870109736919i
66.7003;0.203220725059509 - 0.00531477294862270i
66.7316;0.204212844371796 - 0.00287809572182596i
66.7629;0.204033046960831 - 0.00185217801481485i
66.7942;0.200421780347824 - 0.00429947068914771i
66.8255;0.204101756215096 - 0.00426650606095791i
66.8568;0.204462409019470 - 0.00248939334414899i
66.8881;0.202990829944611 - 0.00408959388732910i
66.9194;0.202069669961929 - 0.00366007816046476i
66.9507;0.203662395477295 - 0.00287381466478109i
66.982;0.201831862330437 - 0.00461837090551853i
67.0133;0.202838897705078 - 0.00429774634540081i
67.0446;0.202978074550629 - 0.00247115851379931i
67.0759;0.202216476202011 - 0.00466439733281732i
67.1072;0.203848943114281 - 0.00400166073814035i
67.1385;0.201827958226204 - 0.00290706497617066i
67.1698;0.201912418007851 - 0.00335327978245914i
67.2011;0.203891471028328 - 0.00318518630228937i
67.2324;0.201684147119522 - 0.00220237416215241i
67.2637;0.201110720634460 - 0.00320291961543262i
67.295;0.203150942921639 - 0.00380109669640660i
67.3263;0.203922450542450 - 0.00481326412409544i
67.3576;0.202624112367630 - 0.00120625994168222i
67.3889;0.202156648039818 - 0.00238440860994160i
67.4202;0.200916782021523 - 0.00399556849151850i
67.4515;0.203164875507355 - 0.00409486796706915i
67.4828;0.202180817723274 - 0.00389610044658184i
67.5141;0.201878815889359 - 0.00192205782514066i
67.5454;0.202813148498535 - 0.00102389568928629i
67.5767;0.201933503150940 - 0.00250704190693796i
67.608;0.201808482408524 - 0.00330926617607474i
67.6393;0.202048569917679 - 0.00387090141884983i
67.6706;0.201291561126709 - 0.00496228411793709i
67.7019;0.201732754707336 - 0.00243601761758328i
67.7332;0.203438684344292 - 0.00286495452746749i
67.7645;0.201183199882507 - 0.00324585987254977i
67.7958;0.202197015285492 - 0.00114618323277682i
67.8271;0.201809048652649 - 0.00323440227657557i
67.8584;0.200096502900124 - 0.00211329525336623i
67.8897;0.201304882764816 - 0.00181974645238370i
67.921;0.202851682901382 - 0.00442280899733305i
67.9523;0.201722547411919 - 0.00251396745443344i
67.9836;0.201966390013695 - 0.00391841679811478i
68.0149;0.202107816934586 - 0.00316583854146302i
68.0462;0.200539827346802 - 0.00302076851949096i
68.0775;0.201459243893623 - 0.00320526002906263i
68.1088;0.201717019081116 - 0.00307954126037657i
68.1401;0.202034041285515 - 0.00341910263523459i
68.1714;0.199716731905937 - 0.00358818075619638i
68.2027;0.201878041028976 - 0.00301022408530116i
68.234;0.202007368206978 - 0.00478149717673659i
68.2653;0.201009735465050 - 0.00409324048087001i
68.2966;0.201296404004097 - 0.00286908657290041i
68.3279;0.202030792832375 - 0.00364162586629391i
68.3592;0.199947625398636 - 0.00202257931232452i
68.3905;0.201175034046173 - 0.00437827967107296i
68.4218;0.201520368456841 - 0.00181796483229846i
68.4531;0.201135993003845 - 0.00237480783835053i
68.4844;0.202198117971420 - 0.00260429922491312i
68.5157;0.200869470834732 - 0.00263425847515464i
68.547;0.203546822071075 - 0.00297938752919436i
68.5783;0.200105339288712 - 0.00243067322298884i
68.6096;0.200261965394020 - 0.00558192655444145i
68.6409;0.199496224522591 - 0.00379300233907998i
68.6722;0.202660933136940 - 0.00440632645040751i
68.7035;0.200322821736336 - 0.00223746336996555i
68.7348;0.200675472617149 - 0.00344889517873526i
68.7661;0.201650306582451 - 0.00105431536212564i
68.7974;0.201242685317993 - 0.00158137362450361i
68.8287;0.200937360525131 - 0.00191541970707476i
68.86;0.201529279351234 - 0.00173187896143645i
68.8913;0.201936557888985 - 0.00311370962299407i
68.9226;0.201252385973930 - 0.00205018767155707i
68.9539;0.201477855443954 - 0.00544390361756086i
68.9852;0.201054811477661 - 0.00275019207037985i
69.0165;0.200859382748604 - 0.00187449890654534i
69.0478;0.201800867915154 - 0.00333257066085935i
69.0791;0.200090914964676 - 0.00276171369478107i
69.1104;0.200350344181061 - 0.00260854046791792i
69.1417;0.201156243681908 - 0.00271507562138140i
69.173;0.199640586972237 - 0.00233713886700571i
69.2043;0.201001137495041 - 0.00317380414344370i
69.2356;0.199431836605072 - 0.00237220758572221i
69.2669;0.201444849371910 - 0.00289322482421994i
69.2982;0.203190580010414 - 0.00610773824155331i
69.3295;0.200377106666565 - 0.00165899633429945i
69.3608;0.201043441891670 - 0.00235014013014734i
69.3921;0.198857188224792 - 0.00261559407226741i
69.4234;0.202388063073158 - 0.00517127383500338i
69.4547;0.196769028902054 - 0.00334136257879436i
69.486;0.200961992144585 - 0.00414551328867674i
69.5173;0.200831606984139 - 0.00292089628055692i
69.5486;0.202010631561279 - 0.00234153820201755i
69.5799;0.202453032135963 - 0.00289739808067679i
69.6112;0.200617790222168 - 0.00355279631912708i
69.6425;0.201040267944336 - 0.00216355011798441i
69.6738;0.200846418738365 - 0.00365637429058552i
69.7051;0.200630411505699 - 0.00290132709778845i
69.7364;0.200998187065125 - 0.00327363447286189i
69.7677;0.201700285077095 - 0.00261285109445453i
69.799;0.199712380766869 - 0.00167147559113801i
69.8303;0.201403737068176 - 0.000943908584304154i
69.8616;0.200679272413254 - 0.00435598148033023i
69.8929;0.200108051300049 - 0.00391954509541392i
69.9242;0.200326651334763 - 0.00175221997778863i
69.9555;0.200214803218842 - 0.00276635331101716i
69.9868;0.198596715927124 - 0.00276742829009891i
70.0181;0.199229076504707 - 0.00288867158815265i
70.0494;0.200066581368446 - 0.00289562926627696i
70.0807;0.202789351344109 - 0.00249791820533574i
70.112;0.201408252120018 - 0.00401756633073092i
70.1433;0.199433594942093 - 0.00361093273386359i
70.1746;0.201371133327484 - 0.00373782007955015i
70.2059;0.202215597033501 - 0.00389378564432263i
70.2372;0.201840728521347 - 0.00314825284294784i
70.2685;0.200833052396774 - 0.00297092436812818i
70.2998;0.201297432184219 - 0.00518060661852360i
70.3311;0.202565625309944 - 0.00219131587073207i
70.3624;0.197893187403679 - 0.00392578588798642i
70.3937;0.200991317629814 - 0.00425508338958025i
70.425;0.198351383209229 - 0.00365389673970640i
70.4563;0.199149116873741 - 0.00436330307275057i
70.4876;0.202799409627914 - 0.00294239795766771i
70.5189;0.198704957962036 - 0.00478017516434193i
70.5502;0.199910819530487 - 0.00377352139912546i
70.5815;0.198831573128700 - 0.00328300683759153i
70.6128;0.200643882155418 - 0.00241607520729303i
70.6441;0.202145278453827 - 0.00272486428730190i
70.6754;0.201275810599327 - 0.00425878446549177i
70.7067;0.198820665478706 - 0.00351288542151451i
70.738;0.200759574770927 - 0.00109738030005246i
70.7693;0.200434163212776 - 0.00400184281170368i
70.8006;0.198025509715080 - 0.00460305344313383i
70.8319;0.199417784810066 - 0.00398884667083621i
70.8632;0.198852539062500 - 0.00137263187207282i
70.8945;0.198268696665764 - 0.00441138911992312i
70.9258;0.201573729515076 - 0.00351868174038827i
70.9571;0.201420307159424 - 0.00430926121771336i
70.9884;0.201276779174805 - 0.00289829284884036i
71.0197;0.199488043785095 - 0.00429645227268338i
71.051;0.199121102690697 - 0.00329840835183859i
71.0823;0.198184192180634 - 0.00403789896517992i
71.1136;0.199704021215439 - 0.00360365235246718i
71.1449;0.200535401701927 - 0.00410783151164651i
71.1762;0.200182035565376 - 0.00303383683785796i
71.2075;0.200404062867165 - 0.00334567856043577i
71.2388;0.199955806136131 - 0.00237913196906447i
71.2701;0.197165384888649 - 0.00415391754359007i
71.3014;0.199037760496140 - 0.00493031926453114i
71.3327;0.199138119816780 - 0.00187467969954014i
71.364;0.198225617408752 - 0.00255412701517344i
71.3953;0.201121956110001 - 0.00372329796664417i
71.4266;0.198718532919884 - 0.00257566361688077i
71.4579;0.198020398616791 - 0.00129155197646469i
71.4892;0.199920132756233 - 0.00249884766526520i
71.5205;0.199508175253868 - 0.00448788795620203i
71.5518;0.200437784194946 - 0.00330541864968836i
71.5831;0.199968695640564 - 0.00243935617618263i
71.6144;0.200320556759834 - 0.00337470974773169i
71.6457;0.202530384063721 - 0.00268642068840563i
71.677;0.200892284512520 - 0.00196179677732289i
71.7083;0.200810626149178 - 0.00205821264535189i
71.7396;0.199777901172638 - 0.00421099876984954i
71.7709;0.198137909173965 - 0.00514947995543480i
71.8022;0.198913082480431 - 0.00415731593966484i
71.8335;0.199648678302765 - 0.00326485256664455i
71.8648;0.199088573455811 - 0.00130495277699083i
71.8961;0.200616180896759 - 0.00264865974895656i
71.9274;0.200528830289841 - 0.00369113730266690i
71.9587;0.199060395359993 - 0.00230126688256860i
71.99;0.199191048741341 - 0.00290759303607047i
72.0213;0.199210464954376 - 0.00480697955936194i
72.0526;0.197573214769363 - 0.00384682975709438i
72.0839;0.199350982904434 - 0.00292862090282142i
72.1152;0.201268151402473 - 0.00356721784919500i
72.1465;0.199627652764320 - 0.00219508958980441i
72.1778;0.198180764913559 - 0.00305090751498938i
72.2091;0.199239417910576 - 0.00250732526183128i
72.2404;0.198885649442673 - 0.00255184015259147i
72.2717;0.198007017374039 - 0.00219149608165026i
72.303;0.199433401226997 - 0.00343382940627635i
72.3343;0.198214709758759 - 0.00369277643039823i
72.3656;0.198319464921951 - 0.00261424458585680i
72.3969;0.197343885898590 - 0.00291897892020643i
72.4282;0.199543416500092 - 0.00260921963490546i
72.4595;0.196968615055084 - 0.00143697066232562i
72.4908;0.200617074966431 - 0.00342773599550128i
72.5221;0.199457034468651 - 0.00413451110944152i
72.5534;0.198650762438774 - 0.00312195322476327i
72.5847;0.197885587811470 - 0.00401168037205935i
72.616;0.199286103248596 - 0.00263610668480396i
72.6473;0.199051827192307 - 0.00186990015208721i
72.6786;0.199573129415512 - 0.00473255431279540i
72.7099;0.202793493866920 - 0.00306035974062979i
72.7412;0.199154660105705 - 0.00301784137263894i
72.7725;0.199797496199608 - 0.00298123038373888i
72.8038;0.197553679347038 - 0.00552501855418086i
72.8351;0.199911698698998 - 0.00591026525944471i
72.8664;0.199411526322365 - 0.00289624836295843i
72.8977;0.199842870235443 - 0.00219018571078777i
72.929;0.200070604681969 - 0.00402109883725643i
72.9603;0.198586359620094 - 0.00276712584309280i
72.9916;0.198480412364006 - 0.00193745607975870i
73.0229;0.199734359979630 - 0.00324290036223829i
73.0542;0.196978092193604 - 0.00442970916628838i
73.0855;0.199020460247993 - 0.00385344051755965i
73.1168;0.200040385127068 - 7.07668732502498e-05i
73.1481;0.198365822434425 - 0.000655720359645784i
73.1794;0.199872136116028 - 0.00358113553375006i
73.2107;0.200012668967247 - 0.00260266452096403i
73.242;0.198068067431450 - 0.00277012283913791i
73.2733;0.197648853063583 - 0.00315990159288049i
73.3046;0.197682037949562 - 0.00284254783764482i
73.3359;0.200598493218422 - 0.00316173513419926i
73.3672;0.198782920837402 - 0.00214302912354469i
73.3985;0.197824150323868 - 0.00435321312397718i
73.4298;0.199929490685463 - 0.00441836845129728i
73.4611;0.198301926255226 - 0.00193201249931008i
73.4924;0.197900384664536 - 0.00341329374350607i
73.5237;0.197765544056892 - 0.00222197314724326i
73.555;0.197400406002998 - 0.00357724004425108i
73.5863;0.198819056153297 - 0.00198193686082959i
73.6176;0.197411313652992 - 0.00312525150366128i
73.6489;0.198341861367226 - 0.00344409607350826i
73.6802;0.198159053921700 - 0.00228616176173091i
73.7115;0.197951406240463 - 0.00156460283324122i
73.7428;0.198958054184914 - 0.00247623259201646i
73.7741;0.198206380009651 - 0.00126605550758541i
73.8054;0.196594521403313 - 0.00246765976771712i
73.8367;0.197947576642036 - 0.00360736227594316i
73.868;0.197910472750664 - 0.00301019730977714i
73.8993;0.198072671890259 - 0.00283777154982090i
73.9306;0.198794409632683 - 0.00360704655759037i
73.9619;0.198371797800064 - 0.00469856197014451i
73.9932;0.197292253375053 - 0.00283023761585355i
74.0245;0.198146000504494 - 0.00198282953351736i
74.0558;0.196779400110245 - 0.00300559727475047i
74.0871;0.197044730186462 - 0.00339742144569755i
74.1184;0.197856992483139 - 0.00315919588319957i
74.1497;0.199499383568764 - 0.00479407608509064i
74.181;0.199599146842957 - 0.00200103619135916i
74.2123;0.197614356875420 - 0.00325366086326540i
74.2436;0.197402343153954 - 0.00177418615203351i
74.2749;0.199009880423546 - 0.00225934199988842i
74.3062;0.197835132479668 - 0.00259192404337227i
74.3375;0.200487241148949 - 0.00412582606077194i
74.3688;0.195975869894028 + 0.000133906534756534i
74.4001;0.197683781385422 - 0.00421719672158361i
74.4314;0.198366329073906 - 0.00354026793502271i
74.4627;0.196272656321526 - 0.000889208051376045i
74.494;0.197388634085655 - 0.00213718856684864i
74.5253;0.197723612189293 - 0.00359073374420404i
74.5566;0.198185399174690 - 0.00451692193746567i
74.5879;0.198271140456200 - 0.00214269175194204i
74.6192;0.195866689085960 - 0.00192858662921935i
74.6505;0.197191148996353 - 0.00143504480365664i
74.6818;0.195209056138992 - 0.00481785740703344i
74.7131;0.197007462382317 - 0.00319453654810786i
74.7444;0.199531421065331 - 0.00290753133594990i
74.7757;0.198467314243317 - 0.00317645375616848i
74.807;0.197668194770813 - 0.00277660880237818i
74.8383;0.198003321886063 - 0.00307231745682657i
74.8696;0.199225038290024 - 0.00364239676855505i
74.9009;0.198037251830101 - 0.00340301659889519i
74.9322;0.198848277330399 - 0.00291396048851311i
74.9635;0.197834268212318 - 0.00238359882496297i
74.9948;0.199050918221474 - 0.00200692703947425i
75.0261;0.199297323822975 - 0.00222941534593701i
75.0574;0.196727603673935 - 0.00302870897576213i
75.0887;0.197477340698242 - 0.000264556874753907i
75.12;0.196396321058273 - 0.00275452528148890i
75.1513;0.197618782520294 - 0.00117377634160221i
75.1826;0.196252703666687 - 0.00173098489176482i
75.2139;0.195591986179352 - 0.00283426092937589i
75.2452;0.197808608412743 - 0.00490948092192411i
75.2765;0.197491452097893 - 0.00285667902790010i
75.3078;0.195045530796051 - 0.00275093270465732i
75.3391;0.199001327157021 - 0.00320422905497253i
75.3704;0.198348119854927 - 0.00250642560422421i
75.4017;0.196991488337517 - 0.00228408491238952i
75.433;0.198226377367973 - 0.00135333871003240i
75.4643;0.195640817284584 - 0.00225706095807254i
75.4956;0.195595800876617 - 0.00429060403257608i
75.5269;0.198174566030502 - 0.00260269735008478i
75.5582;0.197634547948837 - 0.00292925280518830i
75.5895;0.196349546313286 - 0.00427075708284974i
75.6208;0.196564570069313 - 0.00284422934055328i
75.6521;0.197376668453217 - 0.00237216358073056i
75.6834;0.198096677660942 - 0.00442040665075183i
75.7147;0.196639299392700 - 0.000576507358346134i
75.746;0.198647558689117 - 0.00133665429893881i
75.7773;0.197157174348831 - 0.00223832787014544i
75.8086;0.198267653584480 - 0.00533497566357255i
75.8399;0.197878167033196 - 0.00330392993055284i
75.8712;0.197076722979546 - 0.00298837479203939i
75.9025;0.197505921125412 - 0.00251357210800052i
75.9338;0.196715191006660 - 0.00212317146360874i
75.9651;0.198191300034523 - 0.00306045426987112i
75.9964;0.197405323386192 - 0.00436031771823764i
76.0277;0.196508422493935 - 0.00168752728495747i
76.059;0.196071714162827 - 0.000430569110903889i
76.0903;0.197470963001251 - 0.00210179272107780i
76.1216;0.197275534272194 - 0.00387848448008299i
76.1529;0.199056267738342 - 0.00277362600900233i
76.1842;0.197471901774406 - 0.00360340345650911i
76.2155;0.196811407804489 - 0.00536920130252838i
76.2468;0.196853384375572 - 0.00342843588441610i
76.2781;0.198224872350693 - 0.00394257716834545i
76.3094;0.198823958635330 - 0.00327943800948560i
76.3407;0.201073840260506 - 0.00215569068677723i
76.372;0.198160558938980 - 0.00432505412027240i
76.4033;0.196665123105049 - 0.00400975206866860i
76.4346;0.199396669864655 - 0.00182878458872437i
76.4659;0.196498110890389 - 0.00172999070491642i
76.4972;0.196681946516037 - 0.00335660343989730i
76.5285;0.199248164892197 - 0.00512009952217341i
76.5598;0.198164105415344 - 0.00217004399746656i
76.5911;0.195438191294670 - 0.00419540842995048i
76.6224;0.197091639041901 - 0.00417213747277856i
76.6537;0.199042662978172 - 0.00152637308929116i
76.685;0.197018355131149 - 0.00216120085678995i
76.7163;0.197958573698998 - 0.00250115548260510i
76.7476;0.199224114418030 - 0.00311056082136929i
76.7789;0.199275955557823 - 0.00327645428478718i
76.8102;0.198743626475334 - 0.00604659412056208i
76.8415;0.197294086217880 - 0.00549925910308957i
76.8728;0.196791186928749 - 0.00413948204368353i
76.9041;0.197114482522011 - 0.00640165200456977i
76.9354;0.192454844713211 - 0.00525543419644237i
76.9667;0.191493198275566 - 0.00333083746954799i
76.998;0.195795923471451 - 0.00346222636289895i
77.0293;0.193777114152908 - 0.00419686734676361i
77.0606;0.195629641413689 - 0.00268095755018294i
77.0919;0.197164952754974 - 0.000306531379465014i
77.1232;0.195192873477936 - 0.00349200493656099i
77.1545;0.195523947477341 - 0.00401022331789136i
77.1858;0.195155367255211 - 0.00246528186835349i
77.2171;0.194194719195366 - 0.00230797054246068i
77.2484;0.195886716246605 - 0.00201684702187777i
77.2797;0.197447493672371 - 0.00337270670570433i
77.311;0.195697367191315 - 0.00235480768606067i
77.3423;0.197070017457008 - 0.00596454041078687i
77.3736;0.195377185940743 - 0.00182489247526973i
77.4049;0.196179702877998 - 0.00202184356749058i
77.4362;0.193623647093773 - 0.00311262346804142i
77.4675;0.194091990590096 - 0.00400530174374580i
77.4988;0.196599751710892 - 0.00159156555309892i
77.5301;0.197295695543289 - 0.00272686779499054i
77.5614;0.196621149778366 - 0.00348028237931430i
77.5927;0.196618512272835 - 0.00321766291745007i
77.624;0.196216270327568 - 0.00383138121105731i
77.6553;0.195121482014656 - 0.00158086931332946i
77.6866;0.196473106741905 - 0.00376371294260025i
77.7179;0.194882467389107 - 0.00216665840707719i
77.7492;0.196388751268387 - 0.00274706864729524i
77.7805;0.195954099297524 - 0.00287041370756924i
77.8118;0.196161150932312 - 0.00256579671986401i
77.8431;0.193917334079742 - 0.00324704381637275i
77.8744;0.195221260190010 - 0.00293955462984741i
77.9057;0.195319518446922 - 0.00144130492117256i
77.937;0.195797815918922 - 0.00230491906404495i
77.9683;0.196932986378670 - 0.00305732805281878i
77.9996;0.195337146520615 - 0.00416027661412954i
78.0309;0.194281831383705 - 0.00234713894315064i
78.0622;0.196128025650978 - 0.00111596903298050i
78.0935;0.196162611246109 - 0.00419067265465856i
78.1248;0.196981176733971 - 0.00331521732732654i
78.1561;0.195866495370865 - 0.00421301787719131i
78.1874;0.195535242557526 - 0.00262067723087966i
78.2187;0.195620447397232 - 0.00207078200764954i
78.25;0.194202899932861 - 0.00382255925796926i
78.2813;0.195080727338791 - 0.00272833765484393i
78.3126;0.196810111403465 - 0.00175220461096615i
78.3439;0.194276690483093 - 0.00148548837751150i
78.3752;0.195396736264229 - 0.00349929579533637i
78.4065;0.196510002017021 - 0.00270985043607652i
78.4378;0.194064050912857 - 0.00175320100970566i
78.4691;0.195773705840111 - 0.00270145223475993i
78.5004;0.194395363330841 - 0.00245678517967463i
78.5317;0.195326730608940 - 0.00210321461781859i
78.563;0.195283919572830 - 0.000748022517655045i
78.5943;0.194722205400467 - 0.00375199620611966i
78.6256;0.194170385599136 - 0.00164248293731362i
78.6569;0.194920524954796 - 0.00148414645809680i
78.6882;0.194140806794167 - 0.00287716765888035i
78.7195;0.195584446191788 - 0.00252405577339232i
78.7508;0.196792274713516 - 0.00261480244807899i
78.7821;0.194132998585701 - 0.00264779268763959i
78.8134;0.195739060640335 - 0.00291741499677300i
78.8447;0.194296792149544 - 0.00372428703121841i
78.876;0.194451093673706 - 0.00298945349641144i
78.9073;0.195829838514328 - 0.00249306322075427i
78.9386;0.196749821305275 - 0.00240051350556314i
78.9699;0.194685384631157 - 0.00234718201681972i
79.0012;0.196071356534958 - 0.00249350257217884i
79.0325;0.195261284708977 - 0.00260405032895505i
79.0638;0.196540057659149 - 0.00257838726975024i
79.0951;0.194590881466866 - 0.00166596088092774i
79.1264;0.195532903075218 - 0.00165374029893428i
79.1577;0.194932624697685 - 0.00362130417488515i
79.189;0.196381464600563 - 0.00190075219143182i
79.2203;0.193217128515244 - 0.00218318612314761i
79.2516;0.195564627647400 - 0.00192687462549657i
79.2829;0.195991694927216 - 0.00251816888339818i
79.3142;0.194786980748177 - 0.00245190551504493i
79.3455;0.195378750562668 - 0.00209410209208727i
79.3768;0.195864006876946 - 0.00322591094300151i
79.4081;0.195535764098167 - 0.000382610800443217i
79.4394;0.195788905024529 - 0.00340612255968153i
79.4707;0.195712745189667 - 0.00345912482589483i
79.502;0.194554507732391 - 0.00234044250100851i
79.5333;0.195088759064674 - 0.00144943746272475i
79.5646;0.194445207715034 - 0.00304421782493591i
79.5959;0.196609973907471 - 0.00192403851542622i
79.6272;0.194865942001343 - 0.00362804927863181i
79.6585;0.195001676678658 - 0.00322728068567812i
79.6898;0.195785760879517 - 0.00108615274075419i
79.7211;0.194640517234802 - 0.00228723930194974i
79.7524;0.194906949996948 - 0.00143413234036416i
79.7837;0.194966420531273 - 0.00140067120082676i
79.815;0.195036217570305 - 0.00348726473748684i
79.8463;0.196951985359192 - 0.00265108142048121i
79.8776;0.194403499364853 - 0.00205270270816982i
79.9089;0.192107811570168 - 0.00429878989234567i
79.9402;0.194048345088959 - 0.000475517648737878i
79.9715;0.194767355918884 - 0.00107208522967994i
80.0028;0.195489883422852 - 0.00433674594387412i
80.0341;0.194934874773026 - 0.00214587198570371i
80.0654;0.194528669118881 - 0.00288674980401993i
80.0967;0.193160355091095 - 0.00256366585381329i
80.128;0.196225360035896 - 0.00318428943865001i
80.1593;0.195529207587242 - 0.00374775892123580i
80.1906;0.195947915315628 - 0.00118666223715991i
80.2219;0.194599032402039 - 0.00415384350344539i
80.2532;0.192603677511215 - 0.00176885060500354i
80.2845;0.196653559803963 - 0.00287528941407800i
80.3158;0.194587960839272 - 0.00321055483072996i
80.3471;0.194768413901329 - 0.00267259008251131i
80.3784;0.194996595382690 - 0.00127156439702958i
80.4097;0.195051059126854 - 0.00273031624965370i
80.441;0.192417204380035 - 0.00288317888043821i
80.4723;0.194412454962730 - 0.00236399541608989i
80.5036;0.195087030529976 - 0.00204564444720745i
80.5349;0.193192929029465 - 0.00146944704465568i
80.5662;0.193778440356255 - 0.00438964925706387i
80.5975;0.192806407809258 - 0.00218635355122387i
80.6288;0.196048706769943 - 0.00197220640257001i
80.6601;0.195504784584045 - 0.00482455501332879i
80.6914;0.194406211376190 - 0.00251531647518277i
80.7227;0.194221347570419 - 0.00427267327904701i
80.754;0.195820793509483 - 0.00281132827512920i
80.7853;0.193582460284233 - 0.00170011760201305i
80.8166;0.193262100219727 - 0.00502161262556911i
80.8479;0.195468321442604 - 0.00212631700560451i
80.8792;0.196004897356033 - 0.000147297745570540i
80.9105;0.194678544998169 - 0.00327297276817262i
80.9418;0.193501979112625 - 0.00230170506983995i
80.9731;0.196309268474579 - 0.00314507051371038i
81.0044;0.194266229867935 - 0.00262421579100192i
81.0357;0.195225223898888 - 0.00383314117789269i
81.067;0.194448679685593 - 0.00171618035528809i
81.0983;0.195796251296997 - 0.00342025747522712i
81.1296;0.194443747401238 - 0.00196273648180068i
81.1609;0.193466827273369 - 0.00297966739162803i
81.1922;0.194461196660995 - 0.00321555347181857i
81.2235;0.192103013396263 - 0.00354672339744866i
81.2548;0.194704711437225 - 0.00315080420114100i
81.2861;0.193324238061905 - 0.000971921894233674i
81.3174;0.195084720849991 - 0.00334541429765523i
81.3487;0.193234533071518 - 0.00178275315556675i
81.38;0.193076610565186 - 0.00158043822739273i
81.4113;0.196453914046288 - 0.00167600577697158i
81.4426;0.195642307400703 - 0.000614396238233894i
81.4739;0.194447338581085 - 0.00551566248759627i
81.5052;0.194579765200615 - 0.00125238322652876i
81.5365;0.192688927054405 - 0.00111559382639825i
81.5678;0.193834364414215 - 0.00294619542546570i
81.5991;0.194495692849159 - 0.00423636892810464i
81.6304;0.192789703607559 - 0.00411409791558981i
81.6617;0.194040611386299 - 0.00326481391675770i
81.693;0.194213509559631 - 0.00206644879654050i
81.7243;0.191946789622307 - 0.00245809298940003i
81.7556;0.194589450955391 - 0.00229353271424770i
81.7869;0.194199070334435 - 0.00205964222550392i
81.8182;0.194112390279770 - 0.00238306354731321i
81.8495;0.193658053874969 - 0.00174106832128018i
81.8808;0.195035099983215 - 0.00231455848552287i
81.9121;0.191985547542572 - 0.00346820801496506i
81.9434;0.193703711032867 - 0.00222223438322544i
81.9747;0.194209456443787 - 0.00146076048258692i
82.006;0.194300591945648 - 0.00217993883416057i
82.0373;0.194364517927170 - 0.00267063407227397i
82.0686;0.193367943167686 - 0.00228757527656853i
82.0999;0.194506034255028 - 0.00180426915176213i
82.1312;0.194038093090057 - 0.00141486385837197i
82.1625;0.193501114845276 - 0.000373482092982158i
82.1938;0.193874448537827 - 0.000610784394666553i
82.2251;0.193658396601677 - 0.00224340567365289i
82.2564;0.194470614194870 - 0.00297020515426993i
82.2877;0.192134603857994 - 0.00286851520650089i
82.319;0.193731307983398 - 0.00137903483118862i
82.3503;0.194124639034271 - 0.00215523643419147i
82.3816;0.196205109357834 - 0.00357745308429003i
82.4129;0.191679626703262 - 0.00215328321792185i
82.4442;0.193737044930458 - 0.00368295935913920i
82.4755;0.193302288651466 - 0.00132803712040186i
82.5068;0.192978471517563 - 0.00215675448998809i
82.5381;0.193631619215012 - 0.00208997074514627i
82.5694;0.195035174489021 - 0.00182943523395807i
82.6007;0.193368583917618 - 0.00500898528844118i
82.632;0.193156376481056 - 0.00360713177360594i
82.6633;0.193779975175858 - 0.00105235388036817i
82.6946;0.194366231560707 - 0.00427402462810278i
82.7259;0.193734943866730 - 0.00282062101177871i
82.7572;0.194750085473061 - 0.00273190811276436i
82.7885;0.191667869687080 - 0.00271705840714276i
82.8198;0.193723946809769 - 0.00332715478725731i
82.8511;0.192708581686020 - 0.00186480453703552i
82.8824;0.192515328526497 - 0.00333398440852761i
82.9137;0.192776530981064 - 0.00163306458853185i
82.945;0.193004742264748 - 0.00140905648004264i
82.9763;0.192074418067932 - 0.00153580273035914i
83.0076;0.193845093250275 - 0.00139640842098743i
83.0389;0.193269237875938 - 0.00260114693082869i
83.0702;0.193388104438782 - 0.00311675225384533i
83.1015;0.192919895052910 - 0.00272853230126202i
83.1328;0.193840175867081 - 0.00246210931800306i
83.1641;0.193525955080986 - 0.00104964314959943i
83.1954;0.191882297396660 - 0.00176263554021716i
83.2267;0.192928135395050 - 0.00184739474207163i
83.258;0.192958697676659 - 0.00342355808243156i
83.2893;0.193364873528481 - 0.00407912582159042i
83.3206;0.194014444947243 - 0.00275122653692961i
83.3519;0.192703172564507 - 0.00240724021568894i
83.3832;0.193334728479385 - 0.00205168058164418i
83.4145;0.193157047033310 - 0.00175558100454509i
